timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
44.67,185588,165336,2412,17840,8964,13408,70225920,57264,82796, 553932
46.18,185588,166448,5564,13576,7876,13404,69931008,56901,84024, 553932
47.67,185588,167372,4844,13372,6924,13404,69767168,56778,85152, 553932
49.14,185588,166660,5848,13080,7636,13400,71917568,57411,82896, 553932
50.58,185588,167884,4532,13172,6428,13400,72646656,57413,83092, 553932
51.96,185588,166248,7480,11860,8068,13400,73842688,58099,78708, 553932
53.48,185588,168860,5448,11280,5448,13472,73289728,57244,83516, 553932
54.91,185588,169364,6068,10156,5392,13472,75546624,57997,81296, 553932
56.41,185588,171676,4152,9760,3268,13480,74981376,57724,83464, 553932
57.92,185588,171420,5572,8596,4116,13480,75509760,57603,83776, 553932
59.37,185588,171284,5448,8856,4112,13480,71233536,56395,87740, 553932
60.75,185588,172496,5456,7636,3512,13480,71667712,56297,88676, 553932
62.23,185588,172296,6020,7272,3904,13480,73920512,56776,86060, 553932
63.72,185588,171220,5348,9020,4568,13472,73814016,56904,84932, 553932
65.13,185588,171540,6132,7916,4336,13488,73166848,57007,84644, 553932
66.62,185588,172084,5788,7716,3884,13488,73519104,56516,85968, 553932
68.04,185588,172380,5704,7504,3704,13488,73662464,56128,86892, 553932
69.42,185588,172648,5588,7352,3508,13488,74055680,56062,86032, 553932
70.90,185588,172188,4140,9260,3016,13488,73428992,56123,85020, 553932
72.40,185588,171552,6200,7836,4364,13492,71692288,55027,88068, 553932
73.79,185588,171336,6620,7632,4680,13492,69517312,54604,89672, 553932
75.15,185588,171700,6448,7440,4416,13492,67911680,54058,91648, 553932
76.50,185588,173676,4108,7804,2256,13492,65544192,53426,94480, 553932
78.02,185588,168648,3392,13548,5660,13488,65622016,54695,89692, 553932
79.56,185588,169608,5692,10288,5068,13488,64155648,53751,92752, 553932
80.92,185588,172968,4852,7768,2984,13480,62361600,52458,98108, 553932
82.31,185588,172736,5240,7612,3296,13480,61657088,52588,97820, 553932
83.82,185588,173012,4744,7832,2900,13480,59199488,51945,100760, 553932
85.32,185588,170044,7672,7872,5852,13480,59256832,52578,97568, 553932
86.82,185588,172564,5032,7992,3264,13480,58634240,52227,100736, 553932
88.33,185588,172052,5344,8192,3684,13480,59768832,52342,99836, 553932
89.75,185588,169904,2268,13416,4388,13480,60420096,53633,95736, 553932
91.41,185588,167668,3864,14056,6636,13480,61235200,54248,93456, 553932
92.93,185588,165144,6472,13972,9160,13480,62529536,54998,90248, 553932
94.35,185588,166184,5100,14304,8120,13480,62529536,54893,90636, 553932
95.73,185588,166740,7188,11660,7556,13480,61984768,54413,92620, 553932
97.10,185588,167032,5560,12996,7268,13492,61952000,54431,92564, 553932
98.54,185588,167324,5748,12516,6972,13492,61218816,54439,93220, 553932
100.07,185588,168160,2280,15148,6116,13492,62619648,54485,93072, 553932
101.64,185588,169068,3968,12552,5232,13488,62251008,54193,93980, 553932
103.19,185588,169056,5272,11260,5208,13488,61988864,54101,94336, 553932
104.70,185588,167404,5616,12568,6896,13484,62541824,54584,92736, 553932
106.68,185588,168024,5184,12380,6228,13484,64118784,54852,91296, 553932
108.24,185588,167908,6536,11144,6384,13480,62472192,54181,93620, 553932
109.67,185588,167084,5824,12680,7216,13480,63025152,55120,91236, 553932
111.16,185588,163252,5260,17076,11068,13484,63463424,56118,87232, 553932
112.66,185588,162636,5236,17716,11644,13492,62926848,56448,86632, 553932
114.17,185588,163476,4572,17540,10824,13500,56958976,54643,93068, 553932
115.57,185588,160392,4000,21196,13940,13552,58585088,55980,88856, 567296
117.37,185588,160112,6052,19424,14196,13572,58867712,55896,87892, 567296
118.88,185588,159056,5748,20784,15228,13580,57954304,55686,88456, 567296
120.26,185588,158920,4752,21916,15376,13580,57528320,55756,88424, 567296
121.81,185588,158344,6304,20940,15956,13580,59199488,56083,86732, 567296
123.18,185588,161180,5440,18968,13108,13580,57102336,55062,91012, 567296
124.64,185588,161892,5444,18252,12384,13576,57643008,55026,91408, 567296
126.17,185588,160624,5804,19160,13352,13576,58785792,55624,88484, 567296
127.57,185588,162172,5604,17812,12112,13576,58880000,55080,90800, 567296
128.95,185588,162644,5808,17136,11656,13572,57806848,54491,93100, 567296
130.31,185588,165336,5852,14400,8964,13572,59531264,54603,93228, 567296
131.80,185588,166144,5332,14112,8152,13572,60088320,54629,94012, 567296
133.28,185588,167148,5180,13260,7148,13568,60997632,54683,93608, 567296
134.76,185588,166840,5472,13276,7432,13568,59748352,54489,94496, 567296
136.25,185588,166832,4812,13944,7404,13568,62599168,55028,92060, 567296
137.77,185588,167308,5640,12640,7016,13568,63672320,55113,91508, 567296
139.15,185588,167380,3360,14848,6800,13560,64069632,55497,90384, 567716
140.72,185588,165516,5308,14764,8908,13572,66371584,56439,86820, 567716
142.26,185588,167456,4440,13692,6776,13604,65830912,55902,88424, 567716
143.68,185588,169176,4576,11836,5108,13604,65830912,55231,91076, 567716
145.07,185588,168484,6044,11060,5812,13604,67493888,56021,88424, 567716
146.61,185588,169508,5848,10232,5212,13600,68050944,55730,89112, 567716
148.08,185588,171576,3728,10284,3116,13600,67076096,55133,91820, 567716
149.62,185588,170964,4812,9812,3964,13600,66412544,55038,91928, 567716
151.00,185588,166388,7556,11644,8064,13600,67985408,56370,85412, 567716
152.53,185588,166664,5932,12992,7612,13600,64917504,55386,89652, 567716
153.90,185588,170948,4088,10552,3612,13596,62636032,54112,95972, 567716
155.39,185588,168288,6740,10560,6240,13596,62423040,54330,93772, 567716
156.85,185588,167812,4452,13324,6488,13592,63905792,55167,91048, 567716
158.39,185588,164500,6400,14688,9812,13592,64622592,56236,86784, 567716
159.90,185588,165532,6356,13700,8940,13592,64413696,56173,87648, 567716
161.40,185588,166760,5168,13660,7528,13592,61968384,55117,91984, 567716
162.88,185588,166176,5080,14332,8116,13592,62062592,55228,90960, 567716
164.40,185588,168604,4052,12932,5688,13592,60383232,54084,95644, 567716
165.83,185588,167412,5056,13120,6872,13592,60076032,54253,94696, 567716
167.27,185588,167536,3960,14092,6756,13592,60760064,54325,94252, 567716
168.70,185588,167512,6644,11432,6736,13592,59633664,54353,94796, 567716
170.29,185588,167780,6000,11808,6488,13596,58707968,53605,97136, 567716
171.71,185588,168888,5576,11124,5392,13596,58580992,53493,97544, 567716
173.42,185588,167232,2740,15616,7052,13612,57544704,53820,96736, 567716
174.96,185588,165972,5324,14292,8304,13612,58200064,53807,95528, 567716
176.37,185588,169892,3964,11732,4388,13612,58818560,53297,98156, 567716
178.02,185588,168920,5332,11336,5364,13612,61145088,53883,95352, 567716
179.50,185588,168796,6580,10212,5820,13612,63340544,54788,92608, 567716
181.02,185588,170660,4788,10140,4104,13612,64765952,54669,93296, 567716
182.50,185588,171268,4764,9556,3788,13612,65318912,54471,93576, 567716
183.86,185588,170380,5592,9616,4640,13612,63893504,54248,94200, 567716
185.27,185588,170152,5732,9704,4828,13612,63574016,54311,94028, 567716
186.67,185588,171076,4120,10392,3564,13612,63930368,54491,93540, 567720
188.20,185588,169304,6356,9928,5552,13612,65331200,54863,91604, 567720
189.60,185588,170688,4596,10304,3996,13612,63877120,54532,93508, 567720
191.06,185588,169572,4428,11588,4712,13612,64012288,54600,92792, 567720
192.44,185588,171208,3916,10464,3396,13612,63987712,54257,94252, 567720
193.81,185588,167332,4444,13812,6952,13612,63807488,55280,90636, 567720
195.30,185588,167272,5708,12608,7028,13612,64520192,55318,90092, 567720
196.69,185588,167400,6000,12188,6880,13612,64507904,55304,89808, 567720
198.14,185588,165032,7040,13516,9252,13612,61456384,55155,90848, 567720
199.53,185588,164764,6752,14072,9516,13608,58937344,54624,93060, 567720
200.90,185588,167300,5240,13048,6984,13608,57446400,53917,95836, 567720
202.34,185588,167240,5520,12828,7024,13608,57417728,53678,96952, 567720
203.72,185588,165492,6836,13260,8784,13608,56205312,53930,96768, 567720
205.23,185588,162988,2316,20284,11296,13592,58822656,55200,91308, 567860
206.74,185588,163140,3076,19372,11148,13592,58556416,55412,90164, 567860
208.22,185588,163864,5576,16148,10412,13580,56434688,54614,94356, 567860
209.71,185588,164200,5580,15808,10076,13580,54681600,54064,96464, 567860
211.26,185588,162860,4552,18176,11412,13580,54439936,54182,95696, 567860
212.76,185588,163292,5620,16676,10980,13600,52453376,53349,98688, 569540
214.17,185588,163544,2216,19828,10728,13636,52752384,53919,96224, 569540
215.96,185588,162548,4604,18436,9900,13652,53678080,54367,94976, 569540
217.70,185588,158616,2512,24460,15652,13680,54849536,55251,90876, 569680
219.27,185588,160248,2972,22368,14032,13684,52412416,54359,93580, 569680
220.74,185588,159940,2380,23268,14328,13684,52629504,54387,94084, 569680
222.28,185588,158388,5968,21232,15888,13692,53256192,54914,91708, 569680
223.98,185588,158660,3796,23132,15664,13732,58822656,56350,86628, 572760
225.51,185588,158452,5020,22116,15832,13732,62316544,57348,82696, 572760
227.03,185588,156376,3148,26064,17880,13772,62566400,57920,80424, 572760
228.51,185588,154876,5732,24980,19408,13808,64012288,58565,77136, 572760
229.92,185588,157164,4924,23500,17120,13816,63221760,57799,80168, 572760
231.32,185588,158000,5464,22124,16268,13816,62046208,57237,82224, 572760
232.76,185588,154036,6672,24880,20236,13816,64651264,59071,75572, 572760
234.42,185588,153008,5608,26972,21276,13872,65634304,59241,74260, 572760
235.81,185588,156808,5516,23264,17460,13880,63127552,57706,80376, 572760
237.20,185588,159756,3048,22784,14528,13880,61083648,56631,84688, 572760
238.77,185588,159716,3380,22492,14556,13872,62681088,57175,83344, 572760
240.31,185588,157752,5628,22208,16492,13872,63549440,57372,80936, 572760
241.68,185588,160196,5592,19800,14084,13872,61730816,56179,85312, 572760
243.05,185588,160500,8408,16680,13776,13868,59748352,55599,87548, 572760
244.40,185588,162076,6960,16552,12188,13868,59019264,55116,89940, 572772
245.95,185588,161504,4944,19140,12760,13880,59813888,55257,88352, 590252
247.35,185588,164316,5840,15432,9976,13880,57475072,54046,93708, 590252
248.73,185588,166028,5308,14252,8232,13880,58966016,54321,93228, 590252
250.17,185588,167252,5236,13100,6996,13880,59437056,54300,94276, 590252
251.69,185588,166584,6024,12980,7692,13880,59969536,54439,92600, 590252
253.17,185588,164028,2660,18900,10256,13892,59686912,55092,90304, 590252
254.70,185588,160148,5528,19912,14108,13876,60104704,55610,86936, 590252
256.11,185588,158804,7428,19356,15476,13864,58777600,55585,87160, 590252
257.56,185588,160184,5500,19904,14080,13864,58064896,55073,89072, 590252
258.96,185588,160300,3144,22144,13952,13864,57008128,54933,90300, 590252
260.52,185588,160888,6032,18668,13388,13864,57405440,54716,90544, 590252
261.90,185588,159068,5532,20988,15212,13868,55963648,54953,89628, 590252
263.30,185588,160040,4292,21256,13896,13868,56586240,55352,87536, 590252
265.14,185588,159724,4448,21416,14560,13868,55189504,54984,90592, 590252
266.63,185588,162868,5188,17532,11448,13868,56360960,54962,92608, 590252
268.20,185588,161808,5412,18368,12460,13868,55025664,54813,93188, 590252
269.69,185588,160276,4452,20860,14012,13868,57118720,55838,89260, 590252
271.20,185588,162204,5616,17768,12072,13868,57364480,55267,91364, 590252
272.64,185588,163808,4924,16856,10484,13868,58130432,55207,92036, 590252
274.14,185588,163536,6376,15676,10748,13868,59195392,55355,90880, 590252
275.58,185588,165620,5456,14512,8652,13868,60461056,55198,91860, 590252
277.11,185588,166652,5372,13564,7632,13868,62631936,55497,90348, 590252
278.58,185588,168488,5700,11400,5772,13868,63664128,55152,91540, 590252
279.99,185588,167752,5548,12288,6532,13868,65855488,55694,88476, 589832
281.41,185588,172856,3544,9188,2376,13868,68513792,55278,90624, 589832
282.90,185588,171096,5560,8932,4272,13860,69603328,54574,88412, 589832
284.38,185588,169120,2344,14124,5152,13860,70598656,55036,80740, 589832
286.02,185588,167864,5696,12028,6400,13852,70516736,52509,84380, 589832
287.35,185588,168612,4964,12012,5672,13852,70516736,52323,85112, 589832
288.71,185588,168672,4904,12012,5612,13852,70516736,52305,85184, 589832
290.07,185588,169120,4284,12184,5164,13852,70516736,52177,84408, 588012
291.49,185588,167796,5696,12096,6488,13852,70516736,52162,84456, 588012
292.81,185588,166112,5100,14376,8156,13852,68100096,52039,84956, 588012
294.14,185588,166244,4828,14516,8040,13852,68100096,52018,84960, 588012
295.45,185588,166260,4812,14516,8024,13852,68100096,52001,84964, 588012
296.76,185588,166204,4812,14572,8080,13852,68100096,52001,84964, 588012
298.09,185588,165804,5512,14272,8464,13852,68100096,52028,84552, 588012
299.40,185588,165764,5560,14264,8516,13852,68100096,52024,84568, 588012
300.70,185588,165764,5560,14264,8520,13852,68100096,52024,84556, 587592
302.00,185588,165764,5560,14264,8520,13852,68100096,52024,84556, 587592
303.29,185588,165764,5560,14264,8520,13852,68100096,52024,84524, 586472
304.60,185588,165764,5560,14264,8520,13852,68100096,52024,84524, 586472
305.91,185588,165764,5560,14264,8520,13852,68100096,52022,84532, 586472
307.20,185588,165760,5560,14268,8524,13852,68100096,52022,84532, 586472
308.49,185588,165760,5560,14268,8524,13852,68100096,52022,84532, 586472
309.78,185588,165760,5560,14268,8524,13852,68100096,52022,84532, 586472
311.06,185588,165760,5560,14268,8524,13852,68100096,52022,84524, 586192
312.35,185588,165756,5560,14272,8528,13852,68100096,52022,84524, 586052
313.64,185588,165756,5560,14272,8528,13852,68100096,52022,84516, 585912
314.89,185588,165756,5560,14272,8528,13852,68100096,52021,84508, 585632
316.16,185588,165776,5540,14272,8508,13852,68100096,52021,84512, 585632
317.44,185588,165744,5572,14272,8540,13852,68100096,52021,84512, 585632
318.72,185588,165760,5556,14272,8524,13852,68100096,52021,84512, 585632
320.02,185588,165756,5556,14276,8524,13852,68100096,52012,84548, 585632
321.32,185588,167000,5736,12852,7284,13852,68100096,51648,86004, 585632
