timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
274.13,142664,124928,3016,14720,7704,8188,78290944,275505152,38004, 557808
275.80,142664,125888,4340,12436,6696,8188,78913536,274804736,38496, 557808
277.26,142664,126812,4416,11436,5840,8192,78946304,273334272,39524, 557808
278.69,142664,128712,3484,10468,3940,8192,78929920,271486976,41220, 557808
280.18,142664,128744,4756,9164,4440,8192,77295616,269754368,42224, 557808
281.70,142664,130092,3944,8628,3616,8192,76140544,266829824,44636, 557808
283.22,142664,130168,4476,8020,3588,8192,74739712,263700480,45988, 557808
284.64,142664,123796,4680,14188,8828,8192,75755520,268333056,39940, 557808
286.20,142664,126584,2320,13760,6052,8192,77111296,271486976,40900, 557808
287.85,142664,129240,2576,10848,3380,8192,77733888,273813504,43592, 557808
289.39,142664,129504,2484,10676,3128,8192,78524416,274128896,43196, 557808
290.91,142664,128724,2672,11268,3916,8192,79024128,276021248,41396, 557808
292.42,142664,128096,3400,11168,4548,8192,79220736,276582400,40672, 557808
293.96,142664,128220,3064,11380,4440,8192,80519168,278343680,38720, 557808
295.49,142664,128576,6016,8072,5160,8208,79777792,274657280,40532, 557808
296.87,142664,130908,3940,7816,2948,8208,79761408,271114240,42808, 557808
298.38,142664,128900,4648,9116,4260,8208,80347136,272842752,40136, 557808
299.89,142664,128672,4772,9220,4492,8208,80130048,272285696,40540, 557808
301.41,142664,128708,5256,8700,4696,8208,80457728,273510400,39160, 557808
302.89,142664,129928,4544,8192,3748,8208,81248256,275501056,40640, 557808
304.38,142664,130724,4548,7392,3308,8208,81088512,275435520,40612, 557808
305.85,142664,130392,4684,7588,3616,8208,82145280,276774912,39740, 557808
307.39,142664,130320,5272,7072,3912,8208,80871424,275845120,40144, 557808
308.83,142664,131940,4236,6488,2620,8208,80596992,273305600,42868, 557808
310.34,142664,131676,4632,6356,2884,8208,80539648,269991936,42976, 557808
311.82,142664,131740,4172,6752,2652,8208,80093184,268877824,42684, 557808
313.28,142664,131772,3956,6936,2532,8208,79945728,267849728,43648, 557808
314.82,142664,131780,4332,6552,2716,8204,81678336,269959168,41664, 557808
316.35,142664,131384,4960,6320,3224,8200,81809408,268959744,41236, 557808
317.83,142664,131920,4460,6284,2620,8200,82067456,268247040,41392, 557808
319.34,142664,130292,6180,6192,4380,8200,81084416,267882496,41040, 557808
320.75,142664,131088,4568,7008,3168,8200,81387520,269684736,40896, 557808
322.29,142664,132204,1972,8488,2144,8200,80551936,272281600,40976, 557808
323.91,142664,127956,6824,7884,5876,8200,79187968,272355328,40836, 557808
325.31,142664,130908,4032,7724,2976,8200,77647872,268087296,45396, 557808
326.80,142664,126204,2744,13716,6444,8216,79581184,276025344,38004, 557808
328.44,142664,124336,4408,13920,8308,8200,81125376,279248896,34868, 557808
330.02,142664,124676,2672,15316,7952,8200,82681856,280395776,34164, 557808
331.52,142664,126124,5920,10620,6508,8208,80797696,276791296,37536, 557808
332.95,142664,124288,2768,15608,8332,8200,82198528,280879104,33792, 557808
334.51,142664,125296,5488,11880,7360,8204,82972672,280399872,34028, 557808
336.26,142664,129448,2144,11072,3188,8204,84180992,279646208,34820, 557812
338.59,142664,124992,2300,15372,7636,8204,87007232,284307456,29984, 557808
340.11,142664,123908,5348,13408,8728,8204,87261184,284790784,29084, 557808
341.53,142664,128168,4568,9928,4624,8204,85577728,279838720,34588, 557808
343.08,142664,129792,4228,8644,3628,8204,84926464,277659648,36788, 557808
344.62,142664,128904,5780,7980,4876,8204,83623936,276447232,37416, 557808
346.03,142664,130148,4500,8016,3600,8204,81944576,274157568,39708, 557808
347.53,142664,130192,4888,7584,3784,8204,80842752,271540224,41640, 557808
348.97,142664,132060,2704,7900,1760,8204,81674240,272920576,41724, 557812
350.52,142664,130744,4356,7564,3160,8204,82255872,273784832,40588, 557812
351.93,142664,132732,3012,6920,1568,8204,83910656,275169280,39724, 557812
353.96,142664,133004,2764,6896,1308,8204,84475904,275144704,39844, 557812
355.48,142664,131984,3964,6716,2360,8208,83914752,276156416,39168, 557812
357.01,142664,130956,3744,7964,2764,8208,81653760,275496960,40252, 557812
358.60,142664,122344,6256,14064,10260,8208,82042880,282992640,31920, 557812
360.13,142664,121704,6320,14640,10936,8212,81088512,281387008,32160, 559868
361.70,142664,126584,2932,13148,6064,8212,78303232,274567168,39912, 559868
363.29,142664,125592,5352,11720,7052,8212,78716928,275599360,39356, 559868
364.67,142664,127828,4624,10212,4832,8212,77856768,272777216,42136, 559868
366.05,142664,127980,4796,9888,4824,8212,78356480,273989632,41780, 559868
367.55,142664,129064,4004,9596,3904,8212,77524992,272617472,43304, 559868
369.18,142664,126516,4956,11192,6128,8212,77815808,274190336,41420, 559868
370.58,142664,129336,3912,9416,3716,8212,76922880,271269888,44396, 559868
372.07,142664,129488,4668,8508,4012,8212,76374016,270340096,45088, 559868
373.59,142664,130608,4152,7904,3260,8212,76943360,269357056,45020, 559868
375.11,142664,131016,4144,7504,2984,8212,77807616,269197312,44376, 559868
376.63,142664,131632,4196,6836,2704,8212,78630912,268521472,44328, 559868
378.29,142664,125592,2352,14720,7048,8212,81666048,278388736,35064, 559868
379.83,142664,124704,4424,13536,7868,8212,81887232,279330816,34664, 559868
381.27,142664,125900,5092,11672,6724,8212,80760832,277020672,37184, 559868
382.71,142664,128512,3036,11116,4180,8212,80560128,276094976,39352, 559868
384.49,142664,123272,4344,15048,9544,8212,81846272,282427392,33444, 559868
385.99,142664,124076,4732,13856,8552,8212,79925248,278794240,36504, 559868
387.38,142664,126160,4568,11936,6472,8212,78733312,276033536,39396, 559868
388.82,142664,128784,4524,9356,4288,8212,77635584,272764928,42556, 559868
390.35,142664,129680,3916,9068,3544,8208,77426688,271212544,44000, 559868
391.88,142664,130836,4804,7024,3420,8208,77725696,269815808,44608, 559868
393.41,142664,131536,4168,6960,2892,8208,77033472,268771328,45600, 559868
395.12,142664,130496,3796,8372,3064,8208,77967360,270995456,43864, 559868
396.65,142664,129720,4856,8088,4008,8208,77484032,271765504,43172, 559868
398.16,142664,127132,5088,10444,5508,8208,76713984,273117184,41820, 559868
399.70,142664,124060,2900,15704,8628,8208,76587008,275890176,38856, 559868
401.24,142664,122092,2780,17792,10552,8212,75747328,277262336,36988, 559868
402.85,142664,119440,4700,18524,13252,8268,77451264,280809472,33268, 559868
404.41,142664,121592,2448,18624,11028,8252,77152256,277037056,35836, 559868
405.94,142664,121572,4308,16784,11116,8252,76320768,276066304,36592, 559868
407.48,142664,125152,4636,12876,7480,8252,73760768,269713408,42888, 559868
408.96,142664,125120,5608,11936,7528,8252,72658944,268017664,44032, 559868
410.36,142664,123632,2348,16684,8984,8248,73199616,271097856,41608, 559868
411.88,142664,127824,3496,11344,4800,8244,71442432,264732672,47396, 559868
413.32,142664,129140,4428,9096,4100,8244,73158656,265043968,47664, 559868
414.88,142664,128172,2332,12160,4480,8244,77262848,272396288,41368, 559868
416.83,142664,124284,3728,14652,8352,8236,78020608,273145856,38708, 559868
418.25,142664,125620,4460,12584,7016,8236,76783616,271892480,39840, 559872
419.75,142664,127208,4672,10784,5428,8236,76845056,271421440,42020, 559868
421.24,142664,128192,4808,9664,4684,8236,76238848,270041088,43824, 559868
422.81,142664,130288,3080,9296,2820,8236,75517952,267825152,46004, 559868
424.33,142664,130532,2304,9828,2320,8232,76132352,268283904,45996, 559868
425.85,142664,128616,4348,9700,4288,8232,76468224,270442496,43496, 559868
427.52,142664,123412,2344,16908,9220,8232,78721024,278900736,37036, 559868
429.31,142664,121052,2324,19288,11584,8236,79388672,279945216,33968, 559868
430.82,142664,122756,3572,16336,9872,8236,77815808,277176320,36580, 559868
432.39,142664,125376,4284,13004,7252,8236,77860864,274264064,39228, 559868
434.03,142664,126268,5072,11324,6372,8236,76214272,270204928,42708, 559868
435.44,142664,129088,4492,9084,4204,8236,76095488,268017664,45116, 559868
436.95,142664,129844,3468,9352,3240,8236,77115392,267554816,44476, 559868
438.41,142664,126308,3136,13220,6276,8236,78512128,272498688,39012, 563884
439.90,142664,127516,4592,10556,5112,8240,79200256,271970304,39536, 563884
441.34,142664,128504,4660,9500,4512,8240,78639104,269651968,41516, 563884
442.72,142664,129792,4500,8372,3792,8240,78884864,269488128,41880, 563884
444.15,142664,130552,2692,9420,2500,8240,78159872,270585856,43072, 563884
445.75,142664,127440,2560,12664,5176,8240,79036416,274067456,39708, 563884
447.34,142664,124264,4168,14232,8352,8240,79187968,276238336,37308, 563884
448.77,142664,121332,5328,16004,11304,8240,79155200,279924736,33604, 563884
450.24,142664,121992,6324,14348,10644,8240,78692352,277958656,35168, 563884
451.63,142664,125760,6268,10636,6864,8240,76083200,271392768,41460, 563884
453.01,142664,128392,4040,10232,4252,8240,75313152,267816960,44768, 563884
454.43,142664,129368,4284,9012,3884,8240,75472896,266743808,45176, 563884
455.85,142664,130548,4508,7608,3396,8240,75706368,266145792,45984, 563884
457.34,142664,130796,3700,8168,2884,8240,75579392,265945088,46204, 563884
458.89,142664,128848,5692,8124,4848,8240,74862592,265420800,45812, 563884
460.46,142664,126588,2532,13544,6036,8240,75911168,272285696,40976, 563892
463.11,142664,124088,3372,15204,8484,8240,76468224,274997248,38860, 563884
464.65,142664,123528,4476,14660,9120,8240,76861440,275398656,38204, 563884
466.10,142664,125440,4420,12804,7308,8240,75833344,272814080,40944, 563884
467.53,142664,126932,4756,10976,5692,8240,72720384,267980800,45640, 563884
468.96,142664,128780,4192,9692,4148,8240,70934528,264290304,48824, 563884
470.32,142664,124892,2688,15084,7736,8240,72499200,269750272,43612, 563884
471.86,142664,122116,4088,16460,10552,8240,73736192,272568320,39720, 563884
473.45,142664,121916,5592,15156,10712,8240,74555392,274178048,38892, 563884
474.85,142664,122736,5760,14168,9820,8240,75173888,275181568,38988, 563884
476.35,142664,127584,4752,10328,4984,8240,75780096,270954496,43092, 563884
477.91,142664,128436,4980,9248,4700,8240,74924032,269774848,44768, 563884
479.45,142664,130596,3080,8988,2576,8240,76132352,267984896,46328, 563884
480.98,142664,131544,4116,7004,2724,8240,77246464,268673024,45400, 563884
482.50,142664,131428,4620,6616,3032,8236,77975552,266752000,44636, 563884
483.95,142664,131692,4584,6388,2872,8240,77926400,258494464,45368, 562064
485.42,142664,131532,5012,6120,2992,8240,75415552,251301888,47988, 562064
486.85,142664,131576,4228,6860,2840,8240,72839168,243728384,47696, 562064
488.26,142664,131212,4864,6588,3252,8240,72822784,234598400,49960, 562064
489.66,142664,131556,4428,6680,2784,8240,70176768,228225024,50296, 562064
491.07,142664,132060,4044,6560,2420,8240,70164480,221937664,53212, 562064
492.30,142664,132152,3964,6548,2340,8240,70164480,221896704,53260, 562064
493.57,142664,124736,4156,13772,7912,8240,69586944,222916608,46152, 562064
495.18,142664,125144,3700,13820,7492,8240,69595136,221945856,46044, 562064
496.57,142664,124268,4848,13548,8352,8240,69582848,221544448,46136, 562064
497.82,142664,124356,4760,13548,8280,8240,69582848,221454336,46224, 562064
499.09,142664,124556,4552,13556,8080,8240,69582848,221388800,46284, 562064
500.39,142664,124572,4536,13556,8064,8240,69582848,221388800,46288, 562064
501.71,142664,124572,4536,13556,8064,8240,69582848,221388800,46288, 562064
503.03,142664,124572,4536,13556,8064,8240,69582848,221388800,46288, 562064
504.36,142664,124572,4536,13556,8064,8240,69582848,221388800,46288, 562064
505.70,142664,124568,4536,13560,8068,8240,69582848,221388800,46268, 561364
507.03,142664,124568,4536,13560,8068,8240,69582848,221388800,46268, 561364
508.70,142664,124568,4536,13560,8068,8240,69582848,221388800,46260, 561084
510.01,142664,124568,4536,13560,8068,8240,69582848,221388800,46260, 561084
511.33,142664,124568,4536,13560,8068,8240,69582848,221388800,46260, 561084
512.66,142664,124560,4540,13564,8072,8240,69582848,221310976,46336, 561084
513.97,142664,124564,4536,13564,8072,8240,69582848,221310976,46336, 561084
515.28,142664,124564,4536,13564,8072,8240,69582848,221310976,46336, 561084
516.60,142664,124560,4536,13568,8072,8240,69582848,221310976,46328, 560804
517.92,142664,124552,4536,13576,8080,8240,69582848,221302784,46336, 560804
519.24,142664,124552,4536,13576,8080,8240,69582848,221302784,46336, 560804
520.60,142664,124692,4396,13576,7940,8240,69582848,221073408,46560, 560804
522.04,142664,124784,4408,13472,7848,8240,69582848,220659712,46664, 560664
523.29,142664,125304,3888,13472,7328,8240,69582848,219820032,47448, 560664
524.65,142664,125508,3680,13476,7124,8240,69582848,219660288,47568, 560664
