timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
80.16,142664,132996,4720,4948,2292,13956,76406784,60298,43356, 329488
81.59,142664,133500,4328,4836,1824,13956,75579392,59835,44428, 329488
83.23,142664,131024,3232,8408,2464,13948,75169792,61146,42708, 329488
84.74,142664,129284,4780,8600,4184,13948,73023488,60810,43268, 329488
86.23,142664,129316,5652,7696,4600,13948,70131712,59836,47072, 329488
87.61,142664,131608,4324,6732,2780,13948,67575808,59222,50140, 329488
89.10,142664,125388,5100,12176,7348,13948,70090752,60782,43124, 329488
90.50,142664,129432,3468,9764,3452,13944,67805184,59572,48420, 329488
91.95,142664,130984,4460,7220,3176,13948,67239936,58721,51228, 329488
93.32,142664,131768,3772,7124,2436,13948,69562368,59143,49212, 329488
94.81,142664,132692,3972,6000,2060,13948,70230016,59212,48792, 329488
96.25,142664,133984,3760,4920,1256,13952,72351744,59338,48904, 329488
97.73,142664,132044,5732,4888,3280,13952,73830400,60088,45204, 329488
99.13,142664,131684,4964,6016,3088,13952,74375168,60152,44448, 329488
100.50,142664,132216,5340,5108,3000,13948,74973184,60016,44932, 329488
101.86,142664,133408,4320,4936,1884,13952,75390976,60019,44800, 329488
103.30,142664,133080,4840,4744,2312,13948,76242944,60177,44228, 329488
105.11,142664,133348,4628,4688,2072,13948,76619776,60263,43764, 329488
106.49,142664,132868,5228,4568,2616,13960,76111872,60054,44204, 329488
107.85,142664,132264,5948,4452,3272,13948,76042240,60453,43408, 329488
109.20,142664,133088,4400,5176,2072,13956,75431936,60813,45464, 329488
110.68,142664,133888,3532,5244,1260,13956,75771904,61198,44472, 329488
112.13,142664,132436,4852,5376,2652,13952,73261056,60669,46332, 329488
113.66,142664,133184,4204,5276,1868,13948,73740288,60864,46160, 329488
115.11,142664,133040,4244,5380,2040,13948,73981952,60933,45924, 329488
116.60,142664,132244,5196,5224,2912,13952,74694656,61156,44960, 329488
118.00,142664,131320,3176,8168,2344,13952,77287424,62271,41240, 329488
119.48,142664,132564,4240,5860,2264,13948,75563008,61384,44172, 329488
120.87,142664,130604,4908,7152,3592,13964,76570624,61798,40252, 329488
122.34,142664,132484,3688,6492,2008,13964,76500992,61254,42188, 329488
123.81,142664,131144,4596,6924,3128,13964,75841536,61124,42620, 329488
125.23,142664,130516,4836,7312,3588,13968,75026432,61067,42588, 329488
126.62,142664,132316,3312,7036,1944,13968,74047488,60776,43868, 329488
128.13,142664,131932,4728,6004,2776,13968,74563584,60408,44612, 329488
129.55,142664,133672,3988,5004,1536,13968,73261056,59744,47412, 329488
131.03,142664,133140,4736,4788,2232,13968,73801728,59834,46704, 329488
132.41,142664,131764,6224,4676,3656,13972,74477568,60306,44620, 329488
133.81,142664,131424,2892,8348,2168,13972,74383360,60541,44208, 329488
135.41,142664,129204,2428,11032,3496,13972,74186752,60770,41424, 329488
136.91,142664,129204,4564,8896,4120,13972,74145792,60464,41672, 329488
138.36,142664,130344,4668,7652,3804,13972,72241152,59718,45064, 329488
139.81,142664,131932,3896,6836,2408,13972,71708672,60189,46820, 329488
141.67,142664,131100,2600,8964,2188,13972,72118272,60724,44984, 329488
144.18,142664,127084,3760,11820,5612,13972,71385088,61195,42084, 329488
145.71,142664,131868,4064,6732,2520,13972,67321856,59938,51180, 329488
147.19,142664,132728,4432,5504,2288,13972,67162112,60069,52188, 329488
148.78,142664,130872,4736,7056,3364,13972,68018176,60863,49432, 329488
150.48,142664,130660,2060,9944,2128,13972,69111808,60900,48616, 329488
152.02,142664,131172,4952,6540,3180,13972,71614464,61308,47312, 329488
153.45,142664,132104,2460,8100,1616,13972,72069120,61397,46700, 329488
154.98,142664,129780,3912,8972,3496,13972,72491008,61583,44104, 329488
156.45,142664,128404,2976,11284,4268,13972,74702848,62227,40292, 329488
157.90,142664,131128,4248,7288,2696,13972,71880704,60766,46044, 329488
159.35,142664,131520,4224,6920,2788,13972,72220672,60707,46560, 329488
160.74,142664,132300,4244,6120,2404,13972,73269248,60926,45248, 329488
162.20,142664,131632,4004,7028,2628,13968,73814016,60980,44852, 329488
163.74,142664,131532,4268,6864,2792,13968,76959744,62481,41652, 329488
165.29,142664,131768,4460,6436,2768,13968,78163968,62738,40536, 329488
166.77,142664,131848,4808,6008,2916,13972,77058048,62339,42496, 329488
168.18,142664,132092,4692,5880,2728,13972,76070912,62355,42136, 329488
169.60,142664,132564,4748,5352,2528,13976,74952704,61702,44764, 329488
171.03,142664,132776,4320,5568,2200,13972,75247616,61855,44588, 329488
172.52,142664,133368,4316,4980,1912,13972,74674176,61545,45712, 329488
174.00,142664,132164,5064,5436,2888,13972,75481088,62109,43496, 329488
175.61,142664,127860,2148,12656,5004,13972,79626240,64596,33736, 329488
177.70,142664,128152,4872,9640,4796,13980,80023552,63927,35676, 329488
179.07,142664,129660,4648,8356,3920,13980,77205504,62611,39980, 329488
180.47,142664,130272,4084,8308,3284,13980,76189696,62073,40916, 329488
182.00,142664,129604,5068,7992,4164,13980,76570624,62022,40464, 329488
183.36,142664,131476,4472,6716,2812,13980,77590528,61992,40892, 329488
184.79,142664,132004,4588,6072,2724,13984,78716928,62196,40472, 329488
186.21,142664,131964,4876,5824,2896,13980,79089664,62349,40856, 329488
187.58,142664,133640,3928,5096,1564,13980,79396864,62167,41384, 329488
189.13,142664,133112,4720,4832,2232,13980,80211968,62419,39364, 329488
190.58,142664,131096,4500,7068,3108,13980,80035840,62895,37588, 329488
192.08,142664,132304,3732,6628,2076,13980,78782464,61968,39224, 329488
193.55,142664,133208,3852,5604,1760,13980,78680064,61588,41272, 329488
195.05,142664,133600,2240,6824,756,13980,77844480,61261,42728, 329488
196.53,142664,133468,4444,4752,1924,13980,79007744,61443,41216, 329488
198.03,142664,134296,3780,4588,1180,13980,79388672,61362,41732, 329488
199.53,142664,134208,4004,4452,1340,13980,79765504,61412,41392, 329488
201.02,142664,133140,3600,5924,1636,13980,79167488,61686,40748, 329488
202.48,142664,132076,5176,5412,4028,13980,75878400,60811,43096, 329488
203.87,142664,132560,5116,4988,2708,13980,75456512,60771,44124, 329488
205.51,142664,133308,3264,6092,1408,13984,75911168,61061,44436, 329488
207.07,142664,133700,3740,5224,1424,13976,76554240,61294,43936, 329488
208.58,142664,133072,4696,4896,2048,13980,76406784,61285,43336, 329488
210.02,142664,133256,4472,4936,2044,13976,76632064,61334,43384, 329488
211.39,142664,133708,4280,4676,1716,13984,76914688,61361,43648, 329488
212.89,142664,133516,3904,5244,1608,13976,76804096,60964,42960, 329488
214.42,142664,132964,2448,7252,1180,13976,75616256,60768,44092, 329488
215.94,142664,132144,4080,6440,2384,13980,76107776,60864,43732, 329488
217.35,142664,130568,4984,7112,3640,13976,74145792,60834,43784, 329488
218.73,142664,132324,4432,5908,2484,13980,72523776,60052,46724, 329488
220.25,142664,127724,2508,12432,4996,13980,74702848,62049,39640, 329488
221.84,142664,126016,4044,12604,6808,13984,73490432,62226,38564, 329488
223.30,142664,129248,5392,8024,4508,13980,67547136,59648,48768, 329488
224.66,142664,131572,4708,6384,3004,13980,65904640,58814,52708, 329488
226.15,142664,130688,2492,9484,2224,13984,66408448,59463,52788, 329488
227.77,142664,132660,3928,6076,2048,13980,68059136,60086,51096, 329488
229.28,142664,132300,4904,5460,2628,13980,67452928,59727,51992, 329488
230.67,142664,132976,4384,5304,2140,13984,68694016,60107,51048, 329488
232.12,142664,133800,3780,5084,1428,13980,71286784,60517,49668, 329488
233.64,142664,133036,4596,5032,2220,13980,73871360,61382,46136, 329488
235.10,142664,133468,4496,4700,1948,13980,73322496,60693,46036, 329488
237.32,142664,133104,4576,4984,2072,13980,73146368,60610,47208, 329488
238.89,142664,133456,4292,4916,1860,13980,75206656,60991,45452, 329488
240.43,142664,132432,3976,6256,2208,13984,76349440,61777,42308, 329488
241.92,142664,133132,4680,4852,2184,13980,76959744,61849,42948, 329488
243.48,142664,131980,2672,8012,1780,13972,78696448,63084,40072, 329488
245.00,142664,132268,4540,5856,2572,13972,77053952,62432,41768, 329488
246.37,142664,132120,4640,5904,2680,13972,77303808,62473,42144, 329488
247.80,142664,131448,5264,5952,3344,13972,75579392,62368,42848, 329488
249.27,142664,130964,4384,7316,3144,13972,74317824,61715,44596, 329488
251.13,142664,130864,3340,8460,2668,13976,74993664,61814,42136, 329488
252.60,142664,130132,4888,7644,3824,13972,75702272,61819,41248, 329488
254.09,142664,133056,3168,6440,1480,13980,75898880,61142,44064, 329488
255.63,142664,132468,4748,5448,2576,13980,76988416,61184,42848, 329488
257.03,142664,133264,4300,5100,1940,13976,77324288,61425,42812, 329488
258.54,142664,132440,3776,6448,2108,13996,78462976,61909,40828, 329488
260.03,142664,133040,4460,5164,2140,13992,77529088,61632,41532, 329488
261.58,142664,127308,6476,8880,6028,13992,79798272,63059,35208, 329488
262.99,142664,131756,4848,6060,2984,13984,76582912,61272,42648, 329488
264.43,142664,131824,5152,5688,3036,13984,76521472,61681,41584, 329488
265.93,142664,132924,3796,5944,1864,13984,76521472,61131,43380, 329488
267.42,142664,131464,4608,6592,3016,13984,77762560,61841,40344, 329488
268.86,142664,131536,4328,6800,2772,13984,79142912,61962,39620, 329488
270.34,142664,131896,4572,6196,2772,13984,79544320,61904,39364, 329488
271.78,142664,132892,4000,5772,1980,13988,78766080,61658,40904, 329488
273.25,142664,133352,4008,5304,1768,13988,77930496,61454,41632, 329488
274.75,142664,133108,4372,5184,2064,13992,76546048,60757,43188, 329488
276.21,142664,132908,4780,4976,2364,13988,76152832,60932,42616, 329488
277.70,142664,133612,3844,5208,1476,13984,76541952,60665,43848, 329488
279.22,142664,132812,4992,4860,2520,13988,76976128,60980,43164, 329488
280.64,142664,132704,5372,4588,2772,13988,76783616,61471,43256, 329488
282.07,142664,133332,3924,5408,1736,13988,77623296,62088,42500, 329488
283.47,142664,134244,3616,4804,1124,13988,76705792,61788,44480, 329488
284.95,142664,132580,5048,5036,2668,13992,74379264,61827,43580, 329488
286.40,142664,131924,4408,6332,2596,13992,71327744,60847,47720, 329488
287.81,142664,130276,4552,7836,3488,13992,71868416,61227,46008, 329488
289.18,142664,132644,4248,5772,2236,13992,70471680,60378,49276, 329488
290.58,142664,131252,2540,8872,2084,13992,69341184,60330,48552, 329488
292.01,142664,132132,4840,5692,2780,13992,69398528,59936,50124, 329488
293.39,142664,132544,4212,5908,2264,13992,68005888,59716,51284, 329488
294.92,142664,131824,4932,5908,2976,13992,67563520,59600,51560, 329488
296.39,142664,131252,3516,7896,2572,13992,68247552,60001,49848, 329488
297.92,142664,128784,5096,8784,4592,13996,69902336,60968,45428, 329488
299.44,142664,131508,4496,6660,2936,13992,67526656,59456,50512, 329488
300.88,142664,131984,4656,6024,2676,13992,66965504,59074,51580, 329488
302.32,142664,131860,5496,5308,3252,13992,67858432,59140,50984, 329488
303.72,142664,131576,5932,5156,3616,13992,68771840,59368,49724, 329488
305.23,142664,132116,5024,5524,2860,13992,68972544,59566,49184, 329488
306.65,142664,132756,4684,5224,2396,13992,70012928,59403,49244, 329488
308.05,142664,132208,5292,5164,2984,13992,69881856,59811,49236, 329488
309.42,142664,132676,4896,5092,2544,13992,69918720,59968,49772, 329488
310.79,142664,131292,6472,4900,4020,13996,67964928,59986,50892, 329488
312.17,142664,132916,2636,7112,1308,13996,65458176,59511,53280, 329488
313.69,142664,130488,5140,7036,3732,13992,66895872,59990,50864, 329488
315.06,142664,132780,3604,6280,1848,13992,66285568,59528,52848, 329488
316.46,142664,132008,4608,6048,2736,13992,65626112,59780,52032, 329488
318.03,142664,127700,4868,10096,5020,13988,66355200,60542,48428, 329488
319.43,142664,131060,2164,9440,1988,13996,65785856,60199,51004, 329488
321.12,142664,130552,5352,6760,3784,13992,65085440,59861,51936, 329488
322.63,142664,130996,5200,6468,3536,13988,64602112,59580,52940, 329488
324.10,142664,131588,2512,8564,1896,13992,65101824,59608,52844, 329488
325.59,142664,130372,5464,6828,3980,13992,64696320,59390,53148, 329488
326.98,142664,131452,3892,7320,2592,13992,64606208,58902,53844, 329488
328.41,142664,131100,5156,6408,3472,13992,63123456,58401,55108, 329488
329.87,142664,130668,3316,8680,2696,13996,63787008,58874,53548, 329488
331.40,142664,128192,5572,8900,5036,13992,64958464,59343,50376, 329488
332.78,142664,126644,5632,10388,6048,13992,66215936,60330,47068, 329488
334.33,142664,128572,5904,8188,5096,14000,62226432,58331,53924, 329488
335.72,142664,128472,2464,11728,4252,13992,61292544,58532,53992, 329488
337.24,142664,129368,3664,9632,3588,13992,63463424,58864,53012, 329488
338.74,142664,129848,4292,8524,3668,13992,65495040,59407,51004, 329488
340.26,142664,130908,4868,6888,3408,13996,66273280,59251,51512, 329488
341.73,142664,131228,4864,6572,3248,13992,66785280,59075,51180, 329488
343.14,142664,128844,3432,10388,3812,13992,68648960,60097,46992, 329488
344.66,142664,130464,2708,9492,2624,13996,67969024,59680,48564, 329488
346.12,142664,131620,4512,6532,2880,13992,67694592,59026,50524, 329488
347.51,142664,130460,3412,8792,2912,13992,68050944,60504,48844, 329488
349.02,142664,130036,4696,7932,3760,13992,68952064,60640,48084, 329488
350.40,142664,131536,4532,6596,2744,13992,69050368,60302,48940, 329488
351.86,142664,132388,4088,6188,2272,13992,70680576,60723,48116, 329488
353.32,142664,132328,4524,5812,2512,13996,71839744,60767,47616, 329488
354.76,142664,131996,5076,5592,2976,13996,69967872,59800,48284, 329488
356.18,142664,130140,5268,7256,3996,13996,70189056,60607,47424, 329488
357.54,142664,132196,4808,5660,2864,13996,67604480,60154,50160, 329488
358.99,142664,131296,4740,6628,3164,13996,66113536,59867,51112, 329488
360.40,142664,131604,5784,5276,3520,13992,64552960,58908,54680, 329488
361.78,142664,131696,4608,6360,2992,13988,64544768,59341,53704, 329488
363.28,142664,131792,4840,6032,2944,13988,65306624,59124,52864, 329488
364.72,142664,132328,4504,5832,2460,13992,65724416,58786,52876, 329488
366.11,142664,132468,4592,5604,2452,13988,66031616,58699,53148, 329488
367.51,142664,130932,5320,6412,3632,13992,66826240,59375,51036, 329488
368.88,142664,132952,4632,5080,2276,13992,67330048,59091,52404, 329488
370.34,142664,133104,4816,4744,2280,13992,67379200,59066,52816, 329488
371.75,142664,131316,5612,5736,3584,13996,69074944,60158,48632, 329488
373.18,142664,130964,4392,7308,3204,13992,69554176,60707,48096, 329488
374.68,142664,131584,4316,6764,2804,13996,69718016,60237,49256, 329488
376.05,142664,132400,4340,5924,2392,13992,69021696,60147,50460, 329488
377.62,142664,131088,4904,6672,3340,13996,68554752,60132,49844, 329488
379.02,142664,130916,4388,7360,3172,13996,67194880,60013,50524, 329488
380.52,142664,131124,5284,6256,3496,14000,65802240,59078,53272, 329488
381.87,142664,131000,4376,7288,3120,13992,65101824,59356,52320, 329488
383.32,142664,132184,4836,5644,2764,13992,66404352,59197,52768, 329488
384.84,142664,132300,4924,5440,2668,13992,66920448,59295,51816, 329488
386.29,142664,132060,5336,5268,3008,13992,67670016,59166,51060, 329488
387.86,142664,130284,2196,10184,2420,13992,69791744,60689,46736, 329488
389.52,142664,129408,4600,8656,3964,13992,69316608,60942,46572, 329488
390.94,142664,129156,5264,8244,4488,13992,67723264,60412,48768, 329488
392.41,142664,131056,3712,7896,2760,13992,67465216,60286,49760, 329488
393.90,142664,131744,3584,7336,2344,13992,66670592,59698,52172, 329488
395.39,142664,132120,4576,5968,2552,13996,68792320,60144,50256, 329488
396.87,142664,130596,2120,9948,2208,13992,70148096,60924,47284, 329488
398.46,142664,129752,4484,8428,3804,13992,71094272,60936,45916, 329488
399.82,142664,131272,4944,6448,3264,13996,71782400,61094,45488, 329488
401.28,142664,132272,4524,5868,2556,13992,71274496,60564,47560, 329488
402.72,142664,130608,4524,7532,3380,13996,70881280,61191,46000, 329488
404.30,142664,130848,3288,8528,2644,13996,67497984,60345,49328, 329488
405.83,142664,128760,3100,10804,3944,13996,67387392,60572,48092, 329488
407.33,142664,129544,4976,8144,4144,13992,67534848,60208,48556, 329488
408.74,142664,130476,4764,7424,3572,13992,65150976,59334,52228, 329488
410.12,142664,132576,3856,6232,2076,13996,65449984,58947,53596, 329488
411.73,142664,128444,2220,12000,4280,13992,69783552,61407,43120, 329488
414.03,142664,123160,5064,14440,9532,14008,71340032,62230,39124, 329488
415.40,142664,126800,5180,10684,5916,14012,71073792,61466,42460, 329488
416.80,142664,129404,4380,8880,3920,14012,70918144,61319,44936, 329488
418.25,142664,131184,4288,7192,2992,14008,69828608,60467,48140, 329488
419.72,142664,130968,5152,6544,3528,14008,70201344,60515,48084, 329488
421.08,142664,132744,3796,6124,1964,14008,70258688,60300,49276, 329488
422.53,142664,132616,4776,5272,2476,14008,71192576,60413,48948, 329488
423.94,142664,133536,4216,4912,1776,14012,71622656,59702,49364, 329488
425.38,142664,132344,4792,5528,2664,14008,71176192,59666,48132, 329488
426.76,142664,132996,2360,7308,1116,14008,71897088,60859,46928, 329488
428.28,142664,132780,4664,5220,2380,14012,70291456,60355,49144, 329488
429.70,142664,129696,3540,9428,3352,14008,69885952,61250,46156, 329488
431.19,142664,127976,5324,9364,5104,14008,70512640,61420,44696, 329488
432.52,142664,128040,4672,9952,4712,14012,68956160,61204,45732, 329488
433.89,142664,129688,4940,8036,4052,14012,66506752,59930,50028, 329488
435.39,142664,130764,5520,6380,3732,14008,63348736,58616,54696, 329488
436.74,142664,131164,3416,8084,2540,14008,63361024,58893,54028, 329488
438.23,142664,126888,4420,11356,5752,14012,63475712,59343,50792, 329488
439.63,142664,129960,4848,7856,3752,14008,60223488,58030,56404, 329488
441.11,142664,127440,3984,11240,5260,14008,63234048,59397,50772, 329488
442.59,142664,129940,5596,7128,4260,14008,59826176,57726,57072, 329488
444.00,142664,126072,2416,14176,6636,14012,57958400,58356,54616, 329488
445.48,142664,128224,5688,8752,5168,14012,56901632,57341,58376, 329488
446.89,142664,130612,4092,7960,3172,14012,58777600,57454,58664, 329488
448.36,142664,130724,4744,7196,3448,14012,60919808,58058,56024, 329488
449.81,142664,131280,4496,6888,3032,14012,61358080,57820,56528, 329488
451.22,142664,131544,4884,6236,3100,14012,62930944,58315,55092, 329488
452.69,142664,132548,5036,5080,2672,14008,64159744,58303,54608, 329488
454.17,142664,133372,4292,5000,1828,14004,64212992,56833,55252, 329488
455.60,142664,133304,4576,4784,2060,14000,61378560,54596,57612, 329488
457.13,142664,133720,4256,4688,1580,13992,60284928,52487,59748, 329488
458.53,142664,132220,4904,5540,2780,13992,58376192,50322,61200, 329488
459.88,142664,133408,3852,5404,1660,13992,56963072,48243,62780, 329488
461.33,142664,131788,5688,5188,3380,13996,55152640,46539,63564, 329488
462.67,142664,133092,4492,5080,2136,13992,55140352,45299,64184, 329488
464.03,142664,133712,3872,5080,1516,13992,55140352,45068,64848, 329488
465.37,142664,132640,4940,5084,2568,13992,55140352,45047,64132, 329488
466.65,142664,132716,4856,5092,2508,13992,55140352,45046,64136, 329488
467.96,142664,133004,4568,5092,2220,13992,55136256,44858,64784, 329488
469.29,142664,133708,3716,5240,1432,13992,55136256,44799,64172, 329488
470.85,142664,133456,3928,5280,1672,13992,55136256,44627,64812, 329488
472.10,142664,133460,3924,5280,1668,13992,55136256,44618,64812, 329488
473.31,142664,133592,3772,5300,1528,13992,55136256,44615,64812, 329488
474.51,142664,133040,4324,5300,2080,13996,55136256,44615,64048, 329488
475.74,142664,132616,4748,5300,2496,13996,55136256,44612,64040, 329488
476.95,142664,132644,4720,5300,2476,13992,55136256,44612,64040, 329488
478.15,142664,133092,4272,5300,2028,13996,55136256,44514,64436, 329488
479.35,142664,133120,4244,5300,2000,14000,55136256,44514,64436, 329488
480.57,142664,133120,4244,5300,2000,14000,55136256,44514,64436, 329488
481.81,142664,133120,4244,5300,2000,13996,55136256,44514,64436, 329488
483.07,142664,133116,4244,5304,2000,13996,55136256,44514,64436, 329488
484.34,142664,133116,4244,5304,2000,13996,55136256,44514,64436, 329488
485.60,142664,133116,4244,5304,2000,13996,55136256,44514,64436, 329488
486.88,142664,133116,4244,5304,2000,13996,55136256,44514,64436, 329488
488.18,142664,133112,4244,5308,2004,13996,55136256,44513,64440, 329488
489.48,142664,133112,4244,5308,2004,13996,55136256,44512,64444, 329488
490.78,142664,133112,4244,5308,2004,13996,55136256,44512,64444, 329488
492.06,142664,133112,4244,5308,2004,13996,55136256,44512,64444, 329488
493.34,142664,133112,4244,5308,2004,13996,55136256,44501,64492, 329488
494.67,142664,133176,4176,5312,1936,13996,55136256,44495,64516, 329488
495.94,142664,132116,4688,5860,2704,13996,53129216,44244,65528, 329488
