timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
166.74,287296,138304,7540,141452,129228,124832
169.10,287296,138556,9352,139388,133772,125036
170.85,287296,138868,8828,139600,133488,125184
174.48,287296,141748,8136,137412,125680,128224
180.36,287296,141636,7404,138256,125312,128368
183.74,287296,144052,7968,135276,123368,131168
186.57,287296,145448,7612,134236,121716,131736
190.38,287296,145428,7028,134840,119004,131748
193.63,287296,145800,8368,133128,118716,131980
196.48,287296,145952,7692,133652,118576,132044
199.23,287296,145852,7892,133552,123552,132124
201.17,287296,145936,7096,134264,118644,132168
203.81,287296,145936,7972,133388,123144,132324
206.79,287296,146308,7892,133096,118172,132384
210.46,287296,146116,8500,132680,118432,132452
213.06,287296,146356,7624,133316,118224,132492
217.36,287296,146640,7088,133568,117920,132720
222.11,287296,148312,7320,131664,116200,136084
224.88,287296,150136,13476,123684,114420,136176
227.31,287296,150380,7776,129140,114272,136272
230.86,287296,151056,8284,127956,113444,137248
233.45,287296,151156,7988,128152,113408,137308
239.48,287296,151300,8064,127932,118092,137352
243.37,287296,151308,7240,128748,113288,137412
247.98,287296,151380,10228,125688,113164,137404
251.09,287296,152668,9168,125460,111912,137436
255.78,287296,151244,8312,127740,113260,137448
260.08,287296,151492,7124,128680,113028,137560
263.24,287296,151484,7276,128536,112972,137592
267.56,287296,151256,7556,128484,113276,137620
270.42,287296,151416,8704,127176,113016,137636
273.53,287296,151524,8892,126880,113036,137772
276.15,287296,152552,9556,125188,116896,138308
278.93,287296,154540,7312,125444,114908,141096
281.58,287296,158380,3048,125868,111068,143460
284.75,287296,158128,7876,121292,106492,144244
286.72,287296,158428,7720,121148,106192,144532
289.49,287296,159684,8288,119324,109764,145980
292.04,287296,161524,7896,117876,103116,147688
294.78,287296,161752,7336,118208,102684,147808
297.74,287296,161644,7876,117776,102776,147816
300.67,287296,161708,10344,115244,102908,147812
303.32,287296,161648,10672,114976,107084,147908
305.33,287296,162188,10132,114976,106544,148460
307.54,287296,163508,5932,117856,105224,149564
309.30,287296,165188,4048,118060,103544,151164
311.07,287296,167776,3856,115664,100948,153988
313.46,287296,167944,7604,111748,96684,154012
315.89,287296,168240,8636,110420,101204,154276
318.91,287296,168212,5288,113796,101176,154324
324.00,287296,168748,6952,111596,95804,154352
327.63,287296,168284,7104,111908,96272,154348
334.16,287296,168708,7348,111240,95916,154380
339.16,287296,168272,8204,110820,96340,154392
343.31,287296,168368,7964,110964,96236,154408
345.95,287296,168220,8992,110084,101212,154408
349.89,287296,168480,7864,110952,96120,154412
353.04,287296,168268,8096,110932,101164,154432
355.48,287296,168284,3300,115712,101128,154492
359.07,287296,169020,6968,111308,95704,154688
364.38,287296,168552,9612,109132,100844,154768
367.09,287296,169976,5176,112144,99400,155444
369.89,287296,169352,4928,113016,100080,155620
372.68,287296,169524,4340,113432,99908,155692
375.44,287296,169700,7932,109664,94908,155712
378.62,287296,169776,7396,110124,91892,155704
382.00,287296,168876,7092,111328,96576,155712
384.55,287296,172312,4196,110788,97132,155712
386.43,287296,172228,4196,110872,97216,155708
391.93,287296,169796,8732,108768,94776,155752
395.75,287296,171148,5876,110272,98296,155820
399.42,287296,169872,7636,109788,94676,155856
402.08,287296,170004,9872,107420,99440,155944
404.03,287296,170012,7980,109304,94604,155940
405.87,287296,169900,8176,109220,94608,155932
408.76,287296,169976,10072,107248,99484,155936
410.37,287296,169992,10056,107248,99468,156056
413.93,287296,171004,4600,111692,98460,156064
416.42,287296,170196,8084,109016,94440,156080
421.21,287296,170112,9196,107988,99352,156072
422.70,287296,170116,9188,107992,99348,156064
425.03,287296,170144,8292,108860,99208,156088
429.16,287296,170032,7176,110088,94588,156096
433.58,287296,170056,7432,109808,94564,156084
435.96,287296,170032,7688,109576,94584,156100
442.62,287296,170184,7204,109908,91484,156108
445.38,287296,170100,7112,110084,91580,106232
448.44,287296,160116,18164,109016,101556,95576
451.73,287296,149960,30836,106500,111704,95600
455.18,287296,134632,49272,103392,131848,95608
458.18,287296,120784,65420,101092,148660,95448
461.32,287296,111336,77592,98368,161076,95456
463.07,287296,104384,84548,98364,168032,91060
464.63,287296,104384,84548,98364,168032,91052
466.02,287296,104380,84548,98368,168036,91064
467.32,287296,104380,84548,98368,168036,91052
468.69,287296,104352,84548,98396,168064,91068
470.54,287296,104284,84548,98464,168128,91056
471.78,287296,104252,84548,98496,168160,91052
472.97,287296,104252,84548,98496,168160,91064
474.17,287296,104252,84548,98496,168160,91056
475.35,287296,104252,84548,98496,168160,91056
476.53,287296,104252,84548,98496,168160,91056
477.70,287296,104252,84548,98496,168160,91052
478.89,287296,104252,84548,98496,168160,91052
480.07,287296,104252,84548,98496,168160,91068
481.28,287296,104252,84548,98496,168160,91056
482.53,287296,104248,84548,98500,168160,91060
483.76,287296,104248,84548,98500,168164,91056
485.02,287296,104248,84548,98500,168164,91056
486.28,287296,104248,84548,98500,168164,91056
487.53,287296,104248,84548,98500,168164,91060
488.84,287296,104244,84548,98504,168168,91056
490.15,287296,104244,84548,98504,168168,91072
491.43,287296,104244,84548,98504,168168,91060
492.71,287296,104244,84548,98504,168168,91060
494.07,287296,104240,84548,98508,168172,91072
495.34,287296,104236,84548,98512,168176,91068
