timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
52.57,122424,107728,2136,12560,5344,7236,70127616,252211200,32428, 329488
54.83,122424,107164,5140,10120,5988,7352,71704576,256425984,27528, 329488
56.38,122424,107980,5640,8804,5544,7352,71950336,256352256,28276, 329488
57.78,122424,111516,2644,8264,2284,7356,72114176,257445888,30640, 329488
59.85,122424,110360,2064,10000,2784,7380,74051584,263299072,27344, 329488
62.17,122424,110904,2432,9088,2416,7400,74936320,263766016,28844, 329488
63.77,122424,112384,3136,6904,2092,7412,76083200,263458816,28412, 329488
65.24,122424,112972,3788,5664,2124,7412,76886016,265953280,27296, 329488
67.13,122424,111296,5008,6120,3572,7452,78553088,266616832,25212, 329488
68.55,122424,112344,2576,7504,1832,7468,79417344,268476416,25072, 329488
70.10,122424,112516,3436,6472,2172,7484,81248256,270299136,23992, 329488
71.68,122424,109784,2072,10568,3320,7508,84103168,274104320,17516, 329488
73.44,122424,110184,4160,8080,3700,7520,84865024,274100224,17680, 329488
74.86,122424,113648,2196,6580,992,7536,85807104,274874368,20540, 329488
77.17,122424,112124,2540,7760,1932,7552,87003136,277909504,16700, 329488
79.22,122424,111828,5268,5328,3436,7548,86630400,274661376,18588, 329488
81.00,122424,112024,3580,6820,2384,7568,88199168,276729856,16152, 329488
82.56,122424,112844,3908,5672,2196,7568,87441408,274812928,17952, 329488
83.98,122424,113564,3504,5356,1668,7568,87396352,274903040,18376, 329488
85.37,122424,113496,3752,5176,1852,7568,87113728,274051072,18848, 329488
87.22,122424,113308,4064,5052,2060,7568,86896640,273612800,18744, 329488
88.64,122424,112816,3584,6024,2092,7564,87670784,274636800,17500, 329488
90.14,122424,112752,4324,5348,2472,7564,88457216,275558400,16600, 329488
91.97,122424,113528,2788,6108,1324,7576,90161152,280051712,15692, 329488
93.53,122424,113820,3756,4848,1680,7580,90398720,280911872,15960, 329488
95.09,122424,114000,3852,4572,1640,7580,90251264,280571904,16376, 329488
96.61,122424,112632,3560,6232,2168,7596,88854528,276697088,16244, 329488
98.46,122424,113488,3708,5228,1832,7596,86777856,273637376,18988, 329488
100.02,122424,114116,3236,5072,1272,7596,86745088,273027072,19700, 329488
101.54,122424,113088,4472,4864,2396,7596,87400448,274595840,18152, 329488
103.09,122424,114336,3316,4772,1204,7596,88051712,277487616,18484, 329488
104.61,122424,113348,4664,4412,2376,7596,87101440,277377024,18024, 329488
106.08,122424,113764,4464,4196,1988,7596,86171648,275320832,20160, 329488
107.53,122424,114660,3468,4296,1120,7596,85803008,273412096,21120, 329488
109.09,122424,114904,2208,5312,376,7596,84852736,274755584,21632, 329488
110.65,122424,113124,4048,5252,2180,7596,85217280,273948672,20216, 329488
112.15,122424,112804,4472,5148,2548,7596,84262912,272666624,21536, 329488
113.70,122424,113768,3828,4828,1748,7596,84258816,272113664,21444, 329488
115.24,122424,113500,3824,5100,1880,7600,85237760,274329600,19984, 329488
116.72,122424,114232,3612,4580,1456,7600,86081536,274673664,20544, 329488
118.27,122424,114448,3676,4300,1324,7600,86028288,274067456,20684, 329488
119.88,122424,114016,3000,5408,1136,7600,85454848,275898368,20768, 329488
121.40,122424,111656,3676,7092,2728,7600,85536768,276914176,18768, 329488
122.90,122424,112620,4344,5460,2576,7600,83230720,270450688,21348, 329488
124.30,122424,113100,4288,5036,2312,7612,80912384,266858496,24520, 329488
125.74,122424,114104,3644,4676,1492,7616,79413248,263745536,26544, 329488
127.28,122424,114432,3604,4388,1304,7616,79859712,263225344,26736, 329488
128.82,122424,114844,2148,5432,364,7616,79040512,264003584,27472, 329488
130.49,122424,113764,3776,4884,1672,7616,78118912,264302592,27512, 329488
132.01,122424,112876,4052,5496,2304,7616,78458880,265756672,26280, 329488
133.49,122424,114764,2956,4704,804,7616,78647296,263512064,28176, 329488
135.01,122424,115144,2716,4564,504,7620,78180352,262594560,28964, 329488
136.53,122424,111140,3532,7752,3012,7620,79380480,266887168,24060, 329488
138.06,122424,111832,3644,6948,2628,7620,79634432,266899456,24144, 329488
139.56,122424,114196,3128,5100,1184,7620,79282176,265273344,26640, 329488
141.09,122424,113048,4596,4780,2464,7620,78839808,265498624,26128, 329488
142.52,122424,114716,3220,4488,968,7620,79314944,264847360,27620, 329488
144.10,122424,113856,4284,4284,1932,7620,79949824,267087872,25488, 329488
145.57,122424,114300,3908,4216,1520,7616,79585280,266383360,26368, 329488
147.08,122424,114188,3940,4296,1596,7620,79433728,266444800,26776, 329488
148.57,122424,113900,4220,4304,1848,7620,79859712,267247616,26156, 329488
150.06,122424,113736,4432,4256,2064,7620,79609856,267022336,26108, 329488
151.49,122424,113596,4260,4568,2048,7620,77836288,266162176,27248, 329488
152.99,122424,114128,3848,4448,1580,7620,77701120,265105408,28508, 329488
154.59,122424,111148,2312,8964,2300,7620,78893056,271167488,23972, 329488
156.24,122424,111928,3196,7300,2348,7620,77570048,267714560,25768, 329488
157.75,122424,112304,4448,5672,2788,7620,76234752,263634944,28216, 329488
159.23,122424,113724,3704,4996,1640,7620,75554816,259117056,29608, 329488
160.73,122424,113380,4308,4736,2180,7620,76181504,259174400,28740, 329488
162.20,122424,114688,3236,4500,992,7624,75538432,256843776,31344, 329488
163.76,122424,113824,4296,4304,1952,7624,75599872,260378624,29656, 329488
166.33,122424,112852,2568,7004,1576,7624,76210176,266969088,28572, 329488
168.09,122424,113304,3384,5736,1756,7624,76984320,267382784,28272, 329488
169.62,122424,114888,2348,5188,444,7624,76820480,266858496,29060, 329488
171.23,122424,113844,3568,5012,1572,7624,78270464,267673600,27596, 329488
172.75,122424,114008,3672,4744,1548,7624,75456512,265162752,30236, 329488
174.29,122424,110576,2640,9208,2896,7624,77467648,270508032,24624, 329488
175.93,122424,108120,4500,9804,4972,7624,76795904,266883072,24316, 329488
177.91,122424,106712,2292,13420,6372,7620,77910016,271675392,19892, 329488
179.75,122424,105248,2500,14676,7856,7664,78721024,273305600,17292, 329488
181.66,122424,108196,4108,10120,4892,7676,77283328,268693504,22556, 329488
183.30,122424,110036,4444,7944,3928,7676,76918784,266764288,24672, 329488
184.77,122424,112424,3856,6144,2440,7676,76488704,264257536,27764, 329488
186.26,122424,113040,3748,5636,1996,7676,76603392,263614464,28036, 329488
187.80,122424,113356,3960,5108,2020,7676,76939264,262955008,28372, 329488
189.32,122424,112396,4860,5168,2780,7680,76304384,261980160,27692, 329488
190.82,122424,112588,4316,5520,2580,7680,76492800,262041600,27848, 329488
192.29,122424,113008,4436,4980,2552,7680,76652544,262004736,27488, 329488
193.80,122424,114508,2636,5280,784,7676,77357056,261435392,29024, 329488
195.46,122424,113188,2372,6864,1312,7680,77791232,264450048,26944, 329488
196.99,122424,112436,3912,6076,2456,7680,77791232,265031680,26508, 329488
198.51,122424,112224,2460,7740,1832,7680,78589952,266485760,25232, 329488
200.42,122424,106456,2232,13736,6636,7680,81952768,273969152,17156, 329488
201.91,122424,110728,4096,7600,3404,7680,82403328,271376384,20344, 329488
203.47,122424,111892,4900,5632,3200,7680,81268736,268136448,23344, 329488
204.98,122424,112784,3776,5864,2216,7680,81776640,269852672,22660, 329488
206.52,122424,113996,3388,5040,1416,7680,82391040,268861440,22944, 329488
208.06,122424,113608,4132,4684,1820,7680,82194432,268361728,23356, 329488
209.55,122424,113316,4636,4472,2368,7680,82161664,268242944,23444, 329488
211.00,122424,113684,4492,4248,2124,7680,81711104,268005376,23984, 329488
212.50,122424,113448,4620,4356,2308,7680,81514496,267800576,24264, 329488
213.96,122424,114240,3760,4424,1408,7680,81137664,268177408,24828, 329488
215.52,122424,113128,4224,5072,2236,7684,80797696,268615680,24412, 329488
217.00,122424,113824,3288,5312,1448,7684,80334848,267890688,25136, 329488
218.51,122424,113304,3924,5196,2024,7684,79478784,266149888,25504, 329488
220.06,122424,114544,2360,5520,620,7684,79880192,267874304,26716, 329488
221.83,122424,114460,2688,5276,832,7684,81227776,270450688,25308, 329488
223.44,122424,113384,2196,6844,1096,7684,83521536,274075648,21852, 329488
225.29,122424,110280,2628,9516,2888,7684,85819392,280342528,15704, 329488
227.15,122424,111780,4280,6364,2912,7688,84684800,276631552,19272, 329488
228.69,122424,112820,4648,4956,2572,7684,83652608,274870272,21156, 329488
230.20,122424,114076,3616,4732,1424,7684,81907712,271503360,24060, 329488
231.75,122424,113932,3688,4804,1592,7684,81260544,270475264,24028, 329488
233.22,122424,112968,4220,5236,2336,7684,80461824,266878976,24664, 329488
234.74,122424,114696,3076,4652,908,7684,80056320,265908224,26736, 329488
236.31,122424,114608,3440,4376,1136,7684,82214912,269336576,24288, 329488
237.80,122424,113960,4176,4288,1824,7688,82231296,270602240,23384, 329488
239.30,122424,114528,3724,4172,1316,7688,81694720,269086720,24040, 329488
240.89,122424,113952,4172,4300,1828,7688,81620992,267403264,24088, 329488
242.40,122424,113812,4328,4284,1984,7688,81723392,266649600,24076, 329488
243.79,122424,113384,4488,4552,2268,7688,81133568,265809920,24496, 329488
245.20,122424,113336,4432,4656,2268,7688,81092608,264810496,24572, 329488
246.81,122424,107832,2364,12228,5252,7688,82186240,273547264,17552, 329488
248.68,122424,111656,2788,7980,2224,7688,81723392,270557184,21708, 329488
250.20,122424,112432,4236,5756,2616,7688,82055168,270921728,22472, 329488
251.75,122424,112624,4492,5308,2648,7684,82755584,270618624,22236, 329488
253.31,122424,113664,3808,4952,1812,7684,82821120,270430208,22644, 329488
254.81,122424,114328,3424,4672,1264,7684,82358272,269725696,23744, 329488
256.33,122424,113116,4572,4736,2448,7680,82735104,271409152,22340, 329488
257.97,122424,112376,5200,4848,3128,7684,83005440,272039936,22200, 329488
259.40,122424,114456,2644,5324,812,7684,82042880,270692352,24580, 329488
260.93,122424,113340,3300,5784,1832,7692,81358848,271515648,23856, 329488
262.42,122424,113136,4280,5008,2280,7688,79261696,265924608,26272, 329488
263.88,122424,115040,2912,4472,652,7688,79429632,263528448,27480, 329488
265.38,122424,114912,3208,4304,836,7688,78983168,261287936,28124, 329488
266.88,122424,113516,4708,4200,2252,7688,78249984,262488064,26804, 329488
268.33,122424,114604,3652,4168,1240,7688,77488128,261050368,28864, 329488
269.87,122424,114044,4068,4312,1728,7688,77201408,261849088,28504, 329488
271.36,122424,113064,4328,5032,2348,7688,76972032,264183808,27996, 329488
272.86,122424,113580,4252,4592,2044,7688,76300288,263667712,28756, 329488
274.35,122424,113788,3236,5400,1440,7688,77172736,264474624,28336, 329488
275.83,122424,111772,4048,6604,2860,7692,77291520,265510912,26080, 329488
277.34,122424,113184,3948,5292,2100,7692,76075008,263786496,28196, 329488
278.85,122424,111872,2384,8168,1972,7692,76029952,264663040,27384, 329488
280.40,122424,107500,2320,12604,5596,7692,79880192,272928768,19364, 329488
282.22,122424,107704,4376,10344,5380,7692,76984320,268787712,23168, 329488
283.65,122424,110800,4152,7472,3368,7692,74072064,263933952,27968, 329488
285.22,122424,107224,2548,12652,5868,7692,82780160,280690688,16512, 329488
287.68,122424,109184,4216,9024,4236,7704,81997824,276746240,19496, 329488
289.11,122424,111832,4424,6168,3016,7704,80838656,273076224,23316, 329488
290.56,122424,112900,2720,6804,1632,7700,80216064,270123008,24028, 329488
292.12,122424,110448,4256,7720,3624,7700,80564224,271220736,21476, 329488
293.80,122424,108664,2480,11280,4424,7696,82661376,276443136,17476, 329488
295.61,122424,111028,4220,7176,3312,7696,80900096,270802944,22656, 329488
297.58,122424,111972,2752,7700,2108,7696,80699392,270757888,23344, 329488
299.11,122424,110852,4184,7388,3376,7700,81235968,271601664,21664, 329488
300.68,122424,112400,3852,6172,2444,7700,80674816,269557760,23768, 329488
302.19,122424,113344,3728,5352,1884,7700,80142336,268218368,25048, 329488
303.68,122424,113404,2952,6068,1492,7700,79642624,267956224,25756, 329488
305.21,122424,114056,3476,4892,1424,7700,79405056,267313152,26516, 329488
306.76,122424,114020,3544,4860,1396,7700,80023552,267382784,25932, 329488
308.26,122424,113592,3760,5072,1744,7700,79958016,267542528,25564, 329488
309.76,122424,112400,3608,6416,2320,7700,80769024,270061568,23392, 329488
311.30,122424,112128,4228,6068,2684,7700,79245312,267968512,25580, 329488
312.74,122424,111528,4440,6456,3172,7716,77463552,266985472,25932, 329488
314.19,122424,111972,4372,6080,2916,7716,76652544,266448896,26832, 329488
315.71,122424,111888,4440,6096,2992,7716,76238848,265355264,27652, 329488
317.14,122424,112928,4444,5052,2480,7716,75616256,263503872,29420, 329488
318.54,122424,113556,2100,6768,984,7720,76955648,267673600,27748, 329488
320.57,122424,110604,2304,9516,2564,7720,80863232,275623936,21388, 329488
322.36,122424,110804,4452,7168,3452,7720,80556032,274657280,21860, 329488
323.79,122424,112036,4060,6328,2684,7736,79970304,273117184,23800, 329488
325.24,122424,111604,5896,4924,3800,7736,78884864,270446592,24952, 329488
326.73,122424,112852,4360,5212,2472,7736,78413824,267599872,26368, 329488
328.22,122424,113344,4420,4660,2256,7736,77680640,266305536,27800, 329488
329.68,122424,113728,4208,4488,1920,7736,77443072,265732096,27432, 329488
331.11,122424,114044,4012,4368,1612,7736,77488128,264876032,28008, 329488
332.59,122424,114036,3136,5252,1264,7732,75239424,262193152,29812, 329488
334.45,122424,108828,2532,11064,4252,7740,76361728,265347072,24320, 329488
336.31,122424,105960,2408,14056,7092,7768,78839808,271106048,19176, 329488
337.83,122424,109580,4024,8820,3940,7768,77684736,267325440,23944, 329488
339.25,122424,112504,4228,5692,2580,7772,77402112,266833920,26540, 329488
340.82,122424,113456,3732,5236,1852,7772,77926400,266149888,27144, 329488
342.33,122424,113068,3948,5408,2128,7772,78376960,266805248,26048, 329488
343.81,122424,112424,5356,4644,3184,7772,79597568,269967360,24268, 329488
345.37,122424,113656,4256,4512,1992,7772,79716352,268599296,25560, 329488
346.85,122424,114328,3704,4392,1404,7772,80023552,268443648,26080, 329488
348.36,122424,114000,4132,4292,1784,7772,79233024,267509760,25820, 329488
349.91,122424,108324,2476,11624,4736,7768,79998976,273215488,19580, 329488
351.68,122424,112404,3744,6276,2184,7768,80162816,271396864,24040, 329488
353.19,122424,113220,4084,5120,2152,7768,80703488,271585280,24592, 329488
354.68,122424,111848,5712,4864,3648,7760,78655488,269553664,25792, 329488
356.09,122424,111664,4592,6168,3184,7756,78172160,269647872,24532, 329488
357.57,122424,113196,3844,5384,2040,7756,78700544,269422592,26312, 329488
359.08,122424,113148,3872,5404,2072,7756,78811136,270151680,25948, 329488
360.60,122424,113960,3716,4748,1592,7760,78495744,269123584,27052, 329488
362.13,122424,113588,4396,4440,2124,7760,79073280,270090240,26168, 329488
363.65,122424,112264,4740,5420,2956,7760,79003648,266981376,25592, 329488
365.44,122424,113084,4096,5244,2220,7760,78561280,266911744,26092, 329488
366.94,122424,113036,4532,4856,2416,7760,78270464,266248192,26624, 329488
368.37,122424,114036,3604,4784,1452,7760,78397440,267083776,27248, 329488
369.88,122424,114160,3700,4564,1488,7760,79073280,267063296,27060, 329488
371.45,122424,113796,4008,4620,1824,7760,79978496,269467648,25168, 329488
372.95,122424,114252,3548,4624,1364,7760,80883712,269369344,25376, 329488
374.49,122424,112732,5296,4396,2988,7760,80687104,269692928,24800, 329488
375.93,122424,112756,5100,4568,2888,7760,79073280,269127680,25976, 329488
377.30,122424,114376,3716,4332,1392,7760,79396864,268926976,26528, 329488
378.83,122424,114108,3832,4484,1580,7764,80228352,269791232,25376, 329488
380.34,122424,113644,4412,4368,2100,7760,79978496,270200832,25256, 329488
381.82,122424,113792,4328,4304,1808,7760,79556608,269643776,25560, 329488
383.30,122424,114128,3948,4348,1624,7760,79826944,269500416,25812, 329488
384.83,122424,113908,4236,4280,1888,7764,79892480,269422592,25980, 329488
386.32,122424,113580,4220,4624,2040,7764,79986688,270839808,25072, 329488
387.79,122424,114532,3244,4648,1072,7764,78835712,268742656,26984, 329488
389.32,122424,114252,3236,4936,1212,7764,79908864,270118912,26248, 329488
390.88,122424,113788,4016,4620,1832,7764,80556032,271372288,25156, 329488
392.51,122424,114184,3524,4716,1440,7764,80482304,271810560,25380, 329488
393.98,122424,113972,3944,4508,1704,7764,80998400,272433152,24952, 329488
395.44,122424,113584,4452,4388,2156,7764,80588800,269856768,24824, 329488
396.84,122424,113652,4480,4292,2084,7764,79155200,265826304,26796, 329488
398.65,122424,108280,2292,11852,4788,7764,81731584,276746240,19444, 329488
400.67,122424,109752,5160,7512,4400,7764,82370560,277471232,19668, 329488
402.70,122424,111436,4220,6768,3108,7764,82214912,276365312,21176, 329488
404.11,122424,113500,4060,4864,2000,7764,81887232,274272256,23392, 329488
405.63,122424,112712,3300,6412,2008,7768,80109568,271167488,24624, 329488
407.17,122424,111768,2568,8088,2116,7768,80224256,270716928,23112, 329488
408.71,122424,111816,4000,6608,2788,7764,80605184,270434304,22876, 329488
410.22,122424,113896,2772,5756,1156,7768,79552512,267780096,25496, 329488
411.78,122424,114132,2892,5400,1096,7784,80400384,267747328,25452, 329488
413.74,122424,113112,3616,5696,1968,7784,79937536,268976128,24632, 329488
415.26,122424,112360,2748,7316,1908,7780,80355328,269783040,23908, 329488
416.80,122424,113360,2084,6980,1072,7780,80056320,267837440,25164, 329488
418.44,122424,112852,3032,6540,1812,7784,81162240,269828096,23360, 329488
419.94,122424,113752,3088,5584,1380,7784,81121280,269131776,24168, 329488
421.45,122424,111692,2116,8616,1928,7784,81354752,272527360,20680, 329488
423.10,122424,110968,3208,8248,2836,7784,81391616,271503360,21392, 329488
424.57,122424,112516,3752,6156,2336,7788,81076224,268836864,23360, 329488
426.01,122424,113628,3868,4928,1832,7788,80896000,267816960,24472, 329488
427.60,122424,114456,2852,5116,912,7784,78663680,264794112,27240, 329488
429.17,122424,109444,2452,10528,3608,7788,80465920,274198528,17140, 329488
431.35,122424,110684,3496,8244,3128,7796,77758464,268914688,23536, 329488
432.78,122424,112516,3624,6284,2164,7796,75759616,264749056,28164, 329488
434.48,122424,112652,2224,7548,1496,7792,77742080,268001280,26680, 329488
436.17,122424,111336,2704,8384,2404,7784,78393344,268455936,24888, 329488
437.69,122424,109800,3300,9324,3468,7784,79904768,271609856,21608, 329488
439.17,122424,112092,3352,6980,2480,7784,79380480,268857344,24012, 329488
440.70,122424,112016,2316,8092,1868,7788,78909440,268877824,24256, 329488
442.21,122424,110576,4168,7680,3508,7788,78217216,268009472,24476, 329488
443.65,122424,113668,3452,5304,1604,7788,77541376,265142272,27936, 329488
445.14,122424,113656,3520,5248,1648,7788,78057472,265641984,27340, 329488
446.64,122424,113540,2660,6224,1276,7788,78340096,265965568,26976, 329488
448.11,122424,113012,2256,7156,1340,7788,77041664,265293824,27624, 329488
449.72,122424,113324,3696,5404,1884,7788,76455936,264769536,28148, 329488
451.23,122424,113428,3984,5012,2148,7788,76701696,264806400,28168, 329488
452.85,122424,107120,2112,13192,5948,7784,78630912,272285696,20220, 329488
454.45,122424,111364,4020,7040,3044,7788,76328960,266350592,26732, 329488
456.08,122424,111432,4092,6900,2980,7788,76533760,266346496,26724, 329488
457.60,122424,112452,3192,6780,2084,7792,75849728,265400320,27976, 329488
459.11,122424,113912,3412,5100,1404,7792,76423168,264118272,29132, 329488
460.63,122424,113968,2324,6132,884,7792,77099008,265216000,28100, 329488
462.24,122424,113444,3948,5032,1920,7792,76963840,265568256,28044, 329488
463.74,122424,114020,3392,5012,1404,7792,77467648,265043968,28364, 329488
465.33,122424,112440,2168,7816,1516,7792,80330752,271077376,23596, 329488
467.32,122424,112124,3656,6644,2488,7792,80785408,269893632,23204, 329488
468.84,122424,113452,3736,5236,1856,7792,80654336,268640256,24460, 329488
470.36,122424,113380,4084,4960,2064,7792,81539072,269287424,23592, 329488
471.85,122424,113860,3996,4568,1792,7792,81305600,268853248,24136, 329488
473.34,122424,114280,3772,4372,1456,7792,80785408,267231232,24660, 329488
474.81,122424,114444,3532,4448,1260,7792,80887808,265908224,25068, 329488
476.30,122424,113572,3216,5636,1620,7788,80822272,267046912,24380, 329488
477.83,122424,113640,3924,4860,1856,7796,81330176,268713984,24096, 329488
479.35,122424,114000,3984,4440,1656,7796,80965632,268328960,24668, 329488
480.85,122424,114096,3992,4336,1596,7800,79478784,266747904,26208, 329488
482.37,122424,114236,3748,4440,1460,7800,78966784,265433088,27144, 329488
483.91,122424,113420,2580,6424,1304,7800,78360576,266899456,26364, 329488
485.42,122424,113128,3284,6012,1788,7800,76943360,265547776,27852, 329488
486.92,122424,111800,3356,7268,2492,7800,75862016,265908224,27376, 329488
488.70,122424,111612,2296,8516,2060,7796,76136448,266117120,27260, 329488
490.22,122424,112104,4992,5328,3160,7812,75964416,264388608,28336, 329488
491.60,122424,113008,4156,5260,2288,7812,76013568,264249344,28572, 329488
493.10,122424,113112,4072,5240,2196,7812,75362304,262832128,29292, 329488
494.56,122424,113444,4212,4768,2100,7812,75706368,262148096,29100, 329488
496.04,122424,113684,2808,5932,1280,7812,76288000,263892992,28776, 329488
497.56,122424,112464,4784,5176,2820,7816,75751424,264859648,27476, 329488
499.05,122424,109608,2548,10268,3436,7816,77524992,269217792,23936, 329488
500.76,122424,109728,3816,8880,3696,7816,78123008,269635584,23228, 329488
502.28,122424,112772,3756,5896,2200,7816,77533184,266465280,26368, 329488
504.14,122424,113128,4248,5048,2272,7816,77893632,265056256,27004, 329488
505.67,122424,109300,3484,9640,3784,7816,78893056,270946304,22196, 329488
507.19,122424,111164,4200,7060,3180,7816,79781888,269144064,23608, 329488
508.65,122424,111452,2328,8644,2096,7816,80904192,270995456,22144, 329488
510.60,122424,106936,4776,10712,6116,7816,82644992,275939328,16808, 329488
512.08,122424,109016,2908,10500,4044,7816,82173952,274456576,18592, 329488
513.61,122424,109144,4448,8832,4308,7816,81391616,273879040,19512, 329488
515.15,122424,108136,4704,9584,5004,7820,81973248,275283968,17928, 329488
516.64,122424,109320,4516,8588,4316,7820,80797696,273219584,20224, 329488
518.14,122424,109144,4136,9144,4108,7820,80900096,272723968,20132, 329488
519.59,122424,111812,3864,6748,2736,7816,79560704,269709312,23512, 329488
521.15,122424,112400,2240,7784,1660,7820,79671296,268877824,24488, 329488
522.67,122424,112128,2324,7972,1816,7820,80801792,269922304,23100, 329488
524.18,122424,111316,2588,8520,2356,7820,81207296,271364096,21976, 329488
525.76,122424,111344,4120,6960,3104,7820,79917056,270000128,23168, 329488
527.24,122424,111696,3396,7332,2564,7820,81121280,270979072,22448, 329488
528.78,122424,111428,3536,7460,2768,7820,81788928,271982592,21340, 329488
530.30,122424,111292,4224,6908,3092,7820,81911808,271298560,21480, 329488
531.74,122424,110944,3980,7500,3184,7820,81965056,272216064,21052, 329488
533.23,122424,112044,4168,6212,2720,7828,81620992,271015936,21820, 329488
534.67,122424,112980,4200,5244,2328,7828,81498112,269312000,23764, 329488
536.15,122424,112912,4796,4716,2568,7828,81551360,268718080,24012, 329488
537.67,122424,111428,2516,8480,2260,7828,80818176,270929920,22232, 329488
539.22,122424,113172,3788,5464,1976,7828,80625664,269209600,24156, 329488
540.81,122424,112520,4340,5564,2628,7824,81678336,270852096,22524, 329488
542.32,122424,113096,3704,5624,1960,7824,81371136,271577088,23336, 329488
543.94,122424,113236,4208,4980,2200,7824,82292736,273268736,22868, 329488
545.45,122424,113056,4440,4928,2360,7824,82751488,273850368,22248, 329488
546.94,122424,114688,2716,5020,728,7824,82296832,273002496,23444, 329488
548.48,122424,114068,3748,4608,1564,7824,82255872,273092608,23416, 329488
550.01,122424,113700,4056,4668,1892,7824,80560128,271466496,23864, 329488
551.47,122424,113448,4336,4640,2124,7824,78872576,266575872,26364, 329488
552.95,122424,113716,4280,4428,1916,7824,78266368,263688192,27160, 329488
554.37,122424,113692,4436,4296,2060,7828,77889536,261959680,27908, 329488
555.78,122424,113404,3272,5748,1592,7828,77959168,262836224,27400, 329488
557.34,122424,114552,2312,5560,696,7828,79421440,267276288,27144, 329488
559.23,122424,112512,2620,7292,1768,7828,81530880,273506304,23012, 329488
560.73,122424,114216,2456,5752,836,7824,83181568,274194432,23104, 329488
562.24,122424,114512,3368,4544,1140,7824,83374080,274300928,22636, 329488
563.75,122424,113892,4208,4324,1876,7824,83136512,273707008,22756, 329488
565.28,122424,112740,5488,4196,2920,7824,81010688,268984320,24112, 329488
566.68,122424,113528,4348,4548,2104,7824,79687680,266248192,25444, 329488
568.20,122424,113064,4300,5060,2340,7824,79679488,265674752,25260, 329488
569.66,122424,113436,4424,4564,2212,7824,79568896,265064448,25780, 329488
571.11,122424,113972,4088,4364,1772,7824,80187392,266629120,25256, 329488
572.68,122424,113996,3872,4556,1652,7824,80437248,266350592,25144, 329488
574.20,122424,114232,3812,4380,1508,7824,80240640,265629696,25836, 329488
575.74,122424,113188,4472,4764,2360,7824,80596992,267304960,24340, 329488
577.27,122424,114060,3896,4468,1636,7824,80429056,267522048,24692, 329488
578.85,122424,113260,4816,4348,2444,7824,78696448,265027584,26580, 329488
580.28,122424,112428,3748,6248,2376,7828,79228928,267333632,24532, 329488
581.83,122424,112160,4360,5904,2820,7828,79196160,265986048,25152, 329488
583.33,122424,112688,4540,5196,2620,7828,78344192,264282112,26672, 329488
584.75,122424,113184,3736,5504,1908,7828,77697024,263589888,27428, 329488
