timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
758.61,287296,151680,16660,118956,114788,137652
759.78,287296,151584,16868,118844,110092,137656
761.19,287296,151544,21628,114124,110140,137672
763.27,287296,151636,20740,114920,110020,137688
768.36,287296,151772,17920,117604,109892,137672
771.71,287296,151644,15528,120124,107028,137688
774.43,287296,151844,18524,116928,106832,137972
776.67,287296,151964,20740,114592,106704,137988
779.23,287296,149012,23700,114584,114496,113988
783.51,287296,122648,50060,114588,141056,94980
789.39,287296,106508,65808,114980,157952,91152
791.83,287296,104028,76196,107072,168356,91148
793.27,287296,104024,76196,107076,168360,91208
794.58,287296,103960,76164,107172,168400,91216
795.75,287296,103940,76184,107172,168440,91216
796.93,287296,103940,76184,107172,168440,91220
798.14,287296,103940,76184,107172,168440,91220
799.33,287296,103944,76184,107168,168440,91232
800.92,287296,103936,76184,107176,168444,91220
802.17,287296,103936,76184,107176,168444,91228
803.40,287296,103936,76184,107176,168444,91236
804.70,287296,103936,76184,107176,168444,91232
806.03,287296,103936,76184,107176,168444,91236
807.34,287296,103936,76184,107176,168444,91240
808.66,287296,103936,76184,107176,168444,91232
809.97,287296,103936,76184,107176,168444,91232
811.30,287296,103932,76184,107180,168448,91244
812.63,287296,103932,76184,107180,168448,91232
813.98,287296,103932,76184,107180,168448,91236
815.77,287296,103932,76184,107180,168448,91236
