timestamp_rel,mem_total,mem_used,mem_free,mem_buff_cache,mem_avail,anon_pages,engine_pool,engine_stored
484.80,118248,42264,3444,72540,58192,4668,18255872,41486
488.18,118248,43216,2684,72348,57832,5012,18124800,41555
492.29,118248,45052,2528,70668,55844,7276,17977344,40477
496.57,118248,44560,2116,71572,55332,5516,18124800,40472
500.55,118248,45416,2528,70304,52772,6728,17920000,39750
504.11,118248,48740,2184,67324,52248,11432,17543168,39247
508.16,118248,44280,4800,69168,56676,6408,18280448,39676
511.83,118248,43256,2320,72672,57792,4644,18259968,40367
515.69,118248,45884,2764,69600,55456,7800,17854464,40198
521.06,118248,42180,1992,74076,58888,3752,18194432,40844
524.94,118248,45084,2460,70704,55644,4888,18382848,40301
529.10,118248,43864,2052,72332,57188,6460,17956864,39613
532.86,118248,45672,2660,69916,54576,8120,17952768,40304
536.31,118248,45540,2460,70248,55292,7680,18391040,41206
540.24,118248,43700,2628,71920,56768,5340,18296832,40874
545.03,118248,42260,2244,73744,58408,4180,18194432,41166
549.52,118248,42644,2072,73532,58548,4604,18108416,41506
554.64,118248,36100,4232,77916,64968,7412,9859072,22710
556.64,118248,36824,3320,78104,64236,9304,9773056,22240
558.42,118248,36824,3320,78104,64244,9300,9773056,22240
560.02,118248,36820,3320,78108,64248,9300,9773056,22240
561.55,118248,36828,3312,78108,64240,9300,9773056,22240
563.07,118248,36828,3312,78108,64240,9296,9773056,22240
564.53,118248,36828,3312,78108,64240,9300,9773056,22240
566.00,118248,36824,3312,78112,64244,9296,9773056,22240
567.49,118248,36824,3312,78112,64244,9300,9773056,22240
568.96,118248,36824,3312,78112,64244,9296,9773056,22240
570.45,118248,36824,3312,78112,64244,9300,9773056,22240
572.00,118248,36820,3312,78116,64248,9292,9773056,22240
573.51,118248,36820,3312,78116,64248,9296,9773056,22240
574.99,118248,36852,3280,78116,64216,9296,9773056,22240
576.46,118248,36852,3280,78116,64216,9296,9773056,22240
577.93,118248,36848,3280,78120,64220,9304,9773056,22240
579.40,118248,36848,3280,78120,64220,9296,9773056,22240
580.92,118248,36848,3280,78120,64220,9292,9773056,22240
582.41,118248,36848,3280,78120,64220,9296,9773056,22240
583.88,118248,36872,3256,78120,64196,9300,9773056,22240
585.39,118248,36876,3252,78120,64192,9296,9773056,22240
586.87,118248,36876,3252,78120,64192,9300,9773056,22240
588.37,118248,31964,9304,76980,69088,9212,4968448,22261
590.06,118248,34720,6552,76976,66348,9216,4968448,22251
591.66,118248,34776,6496,76976,66292,9288,4968448,22243
593.15,118248,34780,6492,76976,66288,9284,4968448,22243
