timestamp_rel,mem_total,mem_used,mem_free,mem_buff_cache,mem_avail,anon_pages,engine_pool,engine_stored
527.62,119168,31728,24704,62736,71388,12820,4943872,76599296
529.13,119168,31728,24704,62736,71388,12820,4943872,76599296
530.60,119168,31724,24704,62740,71392,12824,4943872,76599296
532.08,119168,31724,24704,62740,71392,12820,4943872,76599296
533.62,119168,31724,24704,62740,71392,12820,4943872,76599296
535.10,119168,31724,24704,62740,71392,12820,4943872,76599296
536.61,119168,31624,24772,62772,71488,12832,4943872,76591104
538.13,119168,31668,24636,62864,71448,12916,4943872,76509184
539.62,119168,31696,24604,62868,71416,12908,4943872,76509184
541.18,119168,31696,24600,62872,71416,12908,4943872,76509184
542.65,119168,31724,24572,62872,71388,12912,4943872,76509184
544.20,119168,31724,24572,62872,71388,12908,4943872,76509184
545.70,119168,31724,24572,62872,71388,12908,4943872,76509184
547.21,119168,31724,24572,62872,71388,12912,4943872,76509184
548.72,119168,31724,24572,62872,71388,12912,4943872,76509184
550.25,119168,31716,24572,62880,71396,12916,4943872,76509184
551.80,119168,31716,24572,62880,71396,12908,4943872,76509184
553.35,119168,31716,24572,62880,71396,12912,4943872,76509184
554.95,119168,31716,24572,62880,71396,12908,4943872,76509184
556.59,119168,31712,24572,62884,71400,12908,4943872,76509184
558.04,119168,31712,24572,62884,71400,12908,4943872,76509184
559.54,119168,31712,24572,62884,71400,12904,4943872,76509184
561.01,119168,31712,24572,62884,71400,12908,4943872,76509184
562.51,119168,31712,24572,62884,71400,12908,4943872,76509184
563.98,119168,31712,24572,62884,71400,12912,4943872,76509184
565.48,119168,31712,24572,62884,71400,12908,4943872,76509184
566.96,119168,31664,24620,62884,71448,12908,4943872,76509184
568.45,119168,31660,24620,62888,71452,12908,4943872,76509184
569.93,119168,31660,24620,62888,71452,12912,4943872,76509184
571.41,119168,31660,24620,62888,71452,12908,4943872,76509184
572.89,119168,31660,24620,62888,71452,12912,4943872,76509184
574.37,119168,31656,24620,62892,71456,12912,4943872,76509184
575.87,119168,31684,24592,62892,71428,12908,4943872,76509184
577.38,119168,31684,24592,62892,71428,12908,4943872,76509184
578.89,119168,31684,24592,62892,71428,12908,4943872,76509184
580.39,119168,31624,24648,62896,71488,12908,4943872,76509184
581.89,119168,31624,24648,62896,71488,12908,4943872,76509184
583.37,119168,31624,24648,62896,71488,12908,4943872,76509184
584.84,119168,31624,24648,62896,71488,12908,4943872,76509184
586.30,119168,31620,24648,62900,71492,12912,4943872,76509184
588.21,119168,31620,24648,62900,71492,12908,4943872,76509184
589.70,119168,31620,24648,62900,71492,12912,4943872,76509184
591.21,119168,31620,24648,62900,71492,12908,4943872,76509184
592.68,119168,31616,24648,62904,71496,12912,4943872,76509184
594.16,119168,31616,24648,62904,71496,12908,4943872,76509184
595.74,119168,31616,24648,62904,71496,12908,4943872,76509184
597.24,119168,31616,24648,62904,71496,12912,4943872,76509184
598.72,119168,31612,24648,62908,71500,12912,4943872,76509184
600.20,119168,31612,24648,62908,71500,12912,4943872,76509184
601.68,119168,31612,24648,62908,71500,12908,4943872,76509184
603.19,119168,31612,24648,62908,71500,12908,4943872,76509184
604.68,119168,31612,24648,62908,71500,12908,4943872,76509184
606.20,119168,31612,24648,62908,71500,12908,4943872,76509184
607.73,119168,31612,24648,62908,71500,12912,4943872,76509184
609.21,119168,31612,24648,62908,71500,12912,4943872,76509184
610.70,119168,31612,24648,62908,71500,12908,4943872,76509184
612.27,119168,31608,24648,62912,71504,12912,4943872,76509184
613.76,119168,31608,24648,62912,71504,12912,4943872,76509184
615.23,119168,31608,24648,62912,71504,12912,4943872,76509184
616.73,119168,31608,24648,62912,71504,12908,4943872,76509184
618.21,119168,31604,24648,62916,71508,12912,4943872,76509184
619.69,119168,31604,24648,62916,71508,12908,4943872,76509184
621.16,119168,31604,24648,62916,71508,12912,4943872,76509184
622.63,119168,31604,24648,62916,71508,12908,4943872,76509184
624.14,119168,31604,24648,62916,71508,12936,4943872,76488704
625.84,119168,32276,23976,62916,70836,13648,4943872,75710464
627.58,119168,32456,23640,63072,70656,13712,4943872,75685888
629.16,119168,32452,23640,63076,70660,13716,4943872,75685888
630.65,119168,32452,23640,63076,70660,13716,4943872,75685888
632.13,119168,32404,23688,63076,70708,13712,4943872,75685888
633.61,119168,32404,23688,63076,70708,13712,4943872,75685888
635.10,119168,32404,23688,63076,70708,13712,4943872,75685888
636.62,119168,32400,23688,63080,70712,13752,4943872,75649024
638.18,119168,32360,23664,63144,70752,13808,4898816,75587584
639.73,119168,32388,23636,63144,70724,13836,4898816,75563008
641.24,119168,32444,23580,63144,70668,13872,4898816,75526144
642.75,119168,32444,23576,63148,70668,13888,4898816,75509760
644.26,119168,32492,23524,63152,70620,13924,4898816,75472896
